content_hash,image_path,label,pred,prediction,base_pred,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_severity,condition_key,condition_name,generation_family,subcategory,generator,source,wildfake_relative_path
18fa35b2c0c9296e517fe4c50010e72fb69e2b07f8523cee305638f3e2dda9a5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img081030.jpg,0,0.0004618857929017395,0,0.10832615196704865,1.011178615069764e-14,0.984862744808197,0.9993382096290588,0.0006618094048462808,0.5261535048484802,clean,Clean,Real,church,none,church,Real/church/church/train/img081030.jpg
7ca35bc0e62256d2c31f01e1a5c0249c6e49130acc339d6ec3354ee6cae699a2,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img075485.jpg,0,0.9816662669181824,1,0.8554434776306152,0.9993703961372375,0.9858433604240417,0.5046773552894592,0.49532264471054077,0.7726499438285828,clean,Clean,Real,church,none,church,Real/church/church/train/img075485.jpg
6942f479e3489531a9172f092d8b018d027d042867c19d89fe2a377357cdaaf4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/test/wild/img017535.jpg,0,0.9767909049987793,1,0.8588218092918396,0.9621827006340027,0.9662293195724487,0.5262984037399292,0.4737015962600708,0.6182460188865662,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/test/wild/img017535.jpg
6b71961a411fd0f4aa0c28bea7aebd5a0a4264cbd7b6eeec5deaab7602cd699e,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img056845.jpg,0,0.024404719471931458,0,0.2739928960800171,3.1612206186082403e-09,0.9780681729316711,0.9990752935409546,0.0009246687404811382,0.5796247720718384,clean,Clean,Real,church,none,church,Real/church/church/train/img056845.jpg
a61e2f39e04a3edd152074d44b0eaf920fbb6bafa474e751cb33198b6c2cbe74,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img011045.jpg,0,0.022568538784980774,0,0.34242716431617737,2.5724192553866487e-08,0.9570385217666626,0.9966084957122803,0.0033915266394615173,0.6646407842636108,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img011045.jpg
8539b4021f52e2cc640917c265b53142ec4437ed67fb7901f57a0d6f605380e2,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/8c80e4f29f832960afbc56000fe7be6c.png,1,7.600022217957303e-05,0,0.1296626478433609,1.239782219621859e-14,0.8629053831100464,0.9890328645706177,0.010967073030769825,0.6433377265930176,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/8c80e4f29f832960afbc56000fe7be6c.png
9bddf81fd04ddc4fbbd04ee1f135cb082c61cca170575df2b84d108453a08a37,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img019445.jpg,0,0.6634207963943481,1,0.7073934674263,0.4125751256942749,0.9823993444442749,0.9827704429626465,0.0172295942902565,0.4406934082508087,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/cat/img019445.jpg
30610c1fa90592dd100f72c3bc2b707c94e08581804800950c16dbbb8b61dc1b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img071600.jpg,0,0.0001316163397859782,0,0.060660768300294876,3.0615992643616885e-17,0.9792450666427612,0.9993605017662048,0.0006394762895070016,0.5577862858772278,clean,Clean,Real,church,none,church,Real/church/church/train/img071600.jpg
d5e249de909fe9b68294d09b55f51acf8cbc051d09f7862c1a4d9051442086e4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/4e78ebcec03306a2ba087e8d797a4336.png,1,0.00917653925716877,0,0.4211680591106415,1.3642932572111022e-05,0.9864444136619568,0.9988395571708679,0.0011604727478697896,0.6994547843933105,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/4e78ebcec03306a2ba087e8d797a4336.png
8f17f14349d434cd68955dd00a1723993808346fa263959659771faa2051aa8d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img022470.jpg,0,3.769661361729959e-06,0,0.12402484565973282,8.947987233367464e-16,0.9852993488311768,0.9993708729743958,0.0006291323225013912,0.5960727334022522,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img022470.jpg
8c0da66d32fdf6704a9f4c30a003ab660bab94bad640210f3a806d5a82541965,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/aa59c1600401f77249e135bfb69c9dba.png,1,1.2783218153344933e-05,0,0.054090097546577454,8.569218914773718e-18,0.03428071737289429,0.5233886241912842,0.4766114056110382,0.49051952362060547,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/aa59c1600401f77249e135bfb69c9dba.png
90913bb8309a5c96a9580c764bb592c23e2da1126085bea926a094a67c53231e,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img037430.jpg,0,5.0509125770759056e-09,0,0.011413113214075565,1.7164513822722565e-25,0.9813234210014343,0.9996086955070496,0.00039136147825047374,0.5808407068252563,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img037430.jpg
a7cc5be51da62b1daa3c96b01fce5b882eeebc7123e715020959a8589a6094a7,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/wild/img031585.jpg,0,0.9528409838676453,1,0.8378502130508423,0.9518028497695923,0.9868186712265015,0.5285614132881165,0.47143858671188354,0.39431020617485046,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/wild/img031585.jpg
8860b2f3f23880768eaa13584f32da2efb54d2295ddf4f6b3ed7bc377f0177d9,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img010265.jpg,0,0.051047902554273605,0,0.41443365812301636,2.388678467468708e-06,0.9814676642417908,0.9989345669746399,0.0010654721409082413,0.6473425626754761,clean,Clean,Real,church,none,church,Real/church/church/train/img010265.jpg
6317bac19b04b50ec3a3ef8290eeba83da87a22902b29e55861c4335e4baf344,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/c91d487d26af854235c1620be6d4e11d.png,1,0.44082552194595337,0,0.5171098709106445,0.8902835845947266,0.01078465860337019,0.5069984793663025,0.4930015504360199,0.5187518000602722,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/c91d487d26af854235c1620be6d4e11d.png
4a060ae77e78ff04bdd6ac4276c4d4ad214265dd2d519b11c6e5a484135009e9,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img005985.jpg,0,0.003935878165066242,0,0.3886513113975525,0.0006457433919422328,0.9633929133415222,0.9949239492416382,0.005075962748378515,0.7577335238456726,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img005985.jpg
35d3433d55a341ae6d67001b661d381c7a9de260a9b4b7e07547316303007344,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img002475.jpg,0,0.18056856095790863,0,0.4270164370536804,5.896394941373728e-05,0.8244771957397461,0.9785404205322266,0.021459588780999184,0.6141284108161926,clean,Clean,Real,church,none,church,Real/church/church/train/img002475.jpg
c31f64b93a68bd2712a98fec058a5c162e200140a7a877c09a3540fde994c664,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/c71c3a9a098567644501718dc2eac3f1.png,1,0.035774294286966324,0,0.412538081407547,0.00027899802080355585,0.6911948919296265,0.9480453729629517,0.051954641938209534,0.5329416394233704,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/c71c3a9a098567644501718dc2eac3f1.png
e6c4cbc3543b9f5ac8f3730891741195d0d6e789c3614d29abfb353cce5ae306,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img008095.jpg,0,0.007236929144710302,0,0.3443095088005066,7.003440259722993e-05,0.9865545034408569,0.9990091323852539,0.0009908258216455579,0.44438886642456055,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img008095.jpg
efa5598a899f303b5651543044e7e4b78bba56ef468afb699dd8da21f08dedc9,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img022990.jpg,0,0.0014806778635829687,0,0.31031695008277893,7.753087061246333e-09,0.991897463798523,0.9993817806243896,0.0006182259530760348,0.661797821521759,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img022990.jpg
dba907e9a1c1dcac6c769448300a03e6ca3343eb19e904ec3bf55941219e647c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img038860.jpg,0,0.00022312831424642354,0,0.06144837662577629,6.854194579648739e-17,0.9821473360061646,0.9994476437568665,0.0005523683503270149,0.4581647515296936,clean,Clean,Real,church,none,church,Real/church/church/train/img038860.jpg
c0a3a6feb0889d4589c23559169e0c81d03b925705ff6cd1e40e25e098e499f6,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img078310.jpg,0,0.002607927890494466,0,0.30734866857528687,7.268821264005965e-06,0.9795320630073547,0.9991338849067688,0.0008661861647851765,0.6832552552223206,clean,Clean,Real,church,none,church,Real/church/church/train/img078310.jpg
65aca7fc79a16520f114e67fb826c8ce7c2c1a8440c7202bac8eb4212abea8b5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img060660.jpg,0,0.0001329153892584145,0,0.10740732401609421,1.1647381709895617e-15,0.9571459293365479,0.9983000159263611,0.0016999696381390095,0.6279259920120239,clean,Clean,Real,church,none,church,Real/church/church/train/img060660.jpg
1c10ced3878c42849ccd515d32c6d45188799851213e159655e411cb5c5c0495,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/f95d038465bfd7e7f9fbb38b3ff4e539.png,1,0.0002790078870020807,0,0.1094324141740799,7.001928984534667e-12,0.048241425305604935,0.5257716178894043,0.4742283821105957,0.5544503927230835,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/f95d038465bfd7e7f9fbb38b3ff4e539.png
30a97db076b60a56d2e54b2ab321c44bdb2059340ff9e5f4e4968b36bf02ad1b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img011115.jpg,0,0.09738647937774658,0,0.4616384208202362,8.53797155286884e-06,0.9766874313354492,0.9968810081481934,0.0031189732253551483,0.539892852306366,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img011115.jpg
9d638cb18c06eefa5920c8e4ff358ddb4f0c25f035a797eefa31428471fe7cf0,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img013055.jpg,0,0.07741009443998337,0,0.5409119725227356,0.010988305322825909,0.9866951704025269,0.9963939785957336,0.003606041893362999,0.44377145171165466,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img013055.jpg
e510d2db9ba692496f5b22eb24a8c6968a46f2cde36f34494359f63932f18ad5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/bbe1914f5e870af004e35c0592d8b50f.png,1,4.307628114474937e-05,0,0.0810089036822319,6.395661234586504e-18,0.95954829454422,0.998503565788269,0.001496403943747282,0.6094343662261963,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/bbe1914f5e870af004e35c0592d8b50f.png
3b1f715246fed918b55001a0715f1c9c4622ff95be2b948824d4a6df0447e9b3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img004920.jpg,0,0.00038322515320032835,0,0.13909436762332916,9.50795770783032e-14,0.9744638800621033,0.9990488886833191,0.0009511173702776432,0.6422265768051147,clean,Clean,Real,church,none,church,Real/church/church/train/img004920.jpg
bd5db5775ea26e1cbe2798787efe3ae0456aafb4fdde6d631ea4de486dec8ee5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img012280.jpg,0,0.0007331828819587827,0,0.13501934707164764,9.048008869916302e-12,0.9700212478637695,0.9979806542396545,0.0020193320233374834,0.3943691551685333,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img012280.jpg
f266b50b4a281b246962a987e895affa7c17d456e6037359af81f3c5af637093,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img009420.jpg,0,4.8085123125929385e-05,0,0.2047380656003952,7.447077676747682e-12,0.9900034070014954,0.9994519352912903,0.0005481087137013674,0.7681529521942139,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img009420.jpg
47d34e56bf8b73458112490fd61745ecb89e7c56bb4376abfffe9d111bb3faed,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img009160.jpg,0,0.001543792663142085,0,0.3478538990020752,2.285500886500813e-05,0.9824640154838562,0.997462272644043,0.002537726890295744,0.8271656036376953,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img009160.jpg
887de89f0b426b105db9041427b8827692e1857603251833a7875866dc25c018,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img018500.jpg,0,0.13147182762622833,0,0.6204805374145508,0.581760048866272,0.9554608464241028,0.9362183213233948,0.06378161162137985,0.2824195325374603,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/cat/img018500.jpg
fce902b7a439c6fa5596448ee3357cfce03aba29f6bf7b11ec75da50c5db4be0,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img010595.jpg,0,0.0005846009007655084,0,0.17175886034965515,1.3189167639982013e-13,0.978268563747406,0.9992855191230774,0.0007145113195292652,0.6375831961631775,clean,Clean,Real,church,none,church,Real/church/church/train/img010595.jpg
ccd13f6288edab69f7f2dba12a71695230adea124de81ef8e6dd509345137ad4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/9fe6987a2383ffb5fecd8c9bd956ff00.png,1,0.06837165355682373,0,0.2867293953895569,3.231055423214002e-09,0.9192832112312317,0.9942480325698853,0.005751986056566238,0.5300024151802063,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/9fe6987a2383ffb5fecd8c9bd956ff00.png
a35e9e17dd6c59c61c51b11b9254f3620c0da2e8b6600ba44a7f3ca7f97259ef,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img056700.jpg,0,0.01468162052333355,0,0.46336495876312256,0.00023856217740103602,0.9820402264595032,0.9988075494766235,0.0011924095451831818,0.8361148238182068,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img056700.jpg
893ddde4b53bc1399e150ce2c3e11f0db340a0590cc7ac454d25bc486f7d9c4a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img061055.jpg,0,1.2957477792951977e-06,0,0.06040843948721886,1.822238357604305e-18,0.9855823516845703,0.9995017051696777,0.0004982285317964852,0.5369887351989746,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img061055.jpg
d6f2d98b7f5451263bb96744180d55d774075e2d35a50249a25d0ffabd671a95,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img029125.jpg,0,0.6279889941215515,1,0.7635007500648499,0.2578296661376953,0.9891564846038818,0.9865714907646179,0.013428501784801483,0.7877240180969238,clean,Clean,Real,church,none,church,Real/church/church/train/img029125.jpg
e94cac55a27656db5662e4e5115d88f88ddf4e3aed965679cffd7e11679c1000,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img052420.jpg,0,0.09567085653543472,0,0.45998644828796387,1.3096258726363885e-06,0.9564457535743713,0.9971411228179932,0.002858871128410101,0.5586159825325012,clean,Clean,Real,church,none,church,Real/church/church/train/img052420.jpg
4487117478fb8b006e33b84d1a5c152a880f1bd0470b777a8ed3d73e8e9e5bce,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img048240.jpg,0,7.555710908491164e-05,0,0.15408621728420258,7.660139747988834e-14,0.9885496497154236,0.9995546936988831,0.0004452570283319801,0.656548023223877,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img048240.jpg
88fec0141e9e4fe1a1ccec1097547d575f296e64ee25266b45dbc86946438626,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img004310.jpg,0,0.4064634144306183,0,0.7297195792198181,0.16455122828483582,0.9823028445243835,0.6673402190208435,0.3326598107814789,0.4149704575538635,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/cat/img004310.jpg
6344f6c386de6b3710128cd108d1c642523aa79014abd1317442dcc527f56518,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/val/wild/img015940.jpg,0,0.008091459982097149,0,0.2897285223007202,9.88146311442506e-08,0.7730892896652222,0.9761201739311218,0.023879870772361755,0.5689784288406372,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/val/wild/img015940.jpg
75017c4292d6f20192d6b0053c12ffa8d3d40194afa1cf06d5d5c76ef2dff396,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img057995.jpg,0,4.9397105613024905e-05,0,0.15601663291454315,3.6881302590933973e-13,0.9678847789764404,0.9985979199409485,0.0014020330272614956,0.6103769540786743,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img057995.jpg
9c945f9d4b53119d19fdabf19d84d3973f010cc0aa0122805747997b31562451,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img036730.jpg,0,5.922206128161633e-06,0,0.09820245206356049,1.2129571361685685e-16,0.9781936407089233,0.9992664456367493,0.0007335515110753477,0.5354092717170715,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img036730.jpg
232c6892bcd5da6aa679f8120fcfbe9f3e69780872b19d0a8eadffaa095bb91e,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/6c5b6882d0954e79edbda1b8b4890790.png,1,2.6710071324487217e-05,0,0.0534931905567646,2.7686942229978792e-14,0.007134731858968735,0.5051807761192322,0.4948192238807678,0.528978705406189,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/6c5b6882d0954e79edbda1b8b4890790.png
540a6aa742c2066e2c448a0bda0ece3c371d037269a0b8e8f22433711cc1e00c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/e8525fff8ce009e56845eff74354683b.png,1,0.4011099338531494,0,0.5121908187866211,0.804098904132843,0.007912840694189072,0.5059281587600708,0.4940717816352844,0.6738582253456116,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/e8525fff8ce009e56845eff74354683b.png
e17cafd8d942777cb9dfa5cff08ab3c6b86325083842749d9aa9ec09b617cb48,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img062345.jpg,0,0.28884372115135193,0,0.6633966565132141,0.0024104430340230465,0.9873232245445251,0.9995259046554565,0.0004740693839266896,0.806369423866272,clean,Clean,Real,church,none,church,Real/church/church/train/img062345.jpg
67c3bd8b158584ec66a26a3dbedfd57d9671a47aa014de658452439fdf1e17c4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/27db6eb07a1b590a8ef3768007392815.png,1,0.00968533381819725,0,0.3292854428291321,4.4461026845965534e-05,0.11819034814834595,0.5631310343742371,0.43686893582344055,0.7283884286880493,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/27db6eb07a1b590a8ef3768007392815.png
ebf888e1ec2fc4c60fb56e4d07d8ff047db7d712ed8b8eb45865432c32aacfd4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img018130.jpg,0,4.214967702864669e-06,0,0.07376288622617722,1.8404956564740038e-15,0.9711489677429199,0.9989687204360962,0.0010312451049685478,0.5515679121017456,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img018130.jpg
710c3b914982766e4a195ca442b70e29fdde3e85a67e96b623c141ec6ba6fe91,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img014315.jpg,0,0.00035390438279137015,0,0.0654740184545517,1.0344068922265472e-16,0.8240156769752502,0.9781086444854736,0.021891362965106964,0.489671528339386,clean,Clean,Real,church,none,church,Real/church/church/train/img014315.jpg
392e5c1462f47fb58babb96b2204bf4daf24acf75ce397d438128430e146049c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/e963c93c7db9fa0920439496b36e9f33.png,1,0.20698796212673187,0,0.6474281549453735,0.005427619908004999,0.9917598366737366,0.9971286654472351,0.002871363190934062,0.5733660459518433,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/e963c93c7db9fa0920439496b36e9f33.png
ae64a8af20acbc39aa79031895e2ce1d65ff53d611818399318a4e792f18d4f5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/val/wild/img015920.jpg,0,0.9905744194984436,1,0.897085428237915,0.9999827146530151,0.9868972897529602,0.5039650201797485,0.49603497982025146,0.3674424886703491,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/val/wild/img015920.jpg
6337cdab78e01b0f8c0557dbe3199fbcba13122e79c05bd87cee7133f541d369,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img007815.jpg,0,0.9676657319068909,1,0.8530739545822144,0.999319314956665,0.986993670463562,0.5176736116409302,0.4823264181613922,0.7326094508171082,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img007815.jpg
