image_path,label,pred,prediction
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0284 (10).jpg,0,2.0192044217215432e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0284 (2).jpg,0,3.0743816780559596e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0284 (3).jpg,0,0.22496426105499268,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0284 (4).jpg,0,1.2935269522174053e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0284 (5).jpg,0,7.330077100853316e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0284 (6).jpg,0,1.3326199223229196e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0284 (7).jpg,0,3.3672232042307026e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0284 (8).jpg,0,3.277579025962041e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0284 (9).jpg,0,1.2518481526058167e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0284.jpg,0,0.0007164920680224895,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0285 (10).jpg,0,0.0007215417572297156,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0285 (2).jpg,0,1.1874624760821462e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0285 (3).jpg,0,0.9961761236190796,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0285 (4).jpg,0,2.02835271920776e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0285 (5).jpg,0,7.4552997109123e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0285 (6).jpg,0,1.1842661573613356e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0285 (7).jpg,0,5.882654807720655e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0285 (8).jpg,0,0.029648758471012115,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0285 (9).jpg,0,0.003999270964413881,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0285.jpg,0,9.219604246712976e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0286 (10).jpg,0,3.4831841730920132e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0286 (2).jpg,0,0.00021476011897902936,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0286 (3).jpg,0,7.339730287135002e-21,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0286 (4).jpg,0,1.9157907445332967e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0286 (5).jpg,0,2.0782621845683025e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0286 (6).jpg,0,1.837202603383048e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0286 (7).jpg,0,1.3447395974530707e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0286 (8).jpg,0,5.611173946817871e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0286 (9).jpg,0,5.589786879894865e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0286.jpg,0,2.6105582962948322e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0287 (10).jpg,0,5.089973581506868e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0287 (2).jpg,0,0.005606845021247864,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0287 (3).jpg,0,0.0019682503771036863,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0287 (4).jpg,0,2.5434109679478567e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0287 (5).jpg,0,8.508493465342326e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0287 (6).jpg,0,5.072886999357706e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0287 (7).jpg,0,2.6820455900633533e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0287 (8).jpg,0,4.026723616004646e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0287 (9).jpg,0,1.5073753445449256e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0287.jpg,0,4.194916982669383e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0288 (10).jpg,0,1.1300437311161787e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0288 (2).jpg,0,1.2329661736032449e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0288 (3).jpg,0,7.390247969141228e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0288 (4).jpg,0,6.365344362713188e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0288 (5).jpg,0,6.027508334227605e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0288 (6).jpg,0,0.0005120733985677361,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0288 (7).jpg,0,5.017093940296036e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0288 (8).jpg,0,5.795388346996333e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0288 (9).jpg,0,0.0003061134775634855,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0288.jpg,0,1.767391381690686e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0289 (10).jpg,0,0.03754781186580658,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0289 (2).jpg,0,0.00040467630606144667,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0289 (3).jpg,0,7.806249413988553e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0289 (4).jpg,0,3.180337080266327e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0289 (5).jpg,0,2.0029848890601443e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0289 (6).jpg,0,1.0365247722632365e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0289 (7).jpg,0,1.7647969197120972e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0289 (8).jpg,0,0.3737907409667969,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0289 (9).jpg,0,8.184754733520094e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0289.jpg,0,5.474692807183601e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0290 (10).jpg,0,3.805666177157663e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0290 (2).jpg,0,1.7995968448758504e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0290 (3).jpg,0,1.6609012163826264e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0290 (4).jpg,0,1.1805745998572093e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0290 (5).jpg,0,1.2611946831328556e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0290 (6).jpg,0,2.3497661607273235e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0290 (7).jpg,0,9.906379091262352e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0290 (8).jpg,0,2.916161452939936e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0290 (9).jpg,0,2.0131975020376558e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0290.jpg,0,0.8800734281539917,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0291 (10).jpg,0,4.922409136647402e-18,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0291 (2).jpg,0,6.777488986697833e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0291 (3).jpg,0,7.101999110331603e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0291 (4).jpg,0,1.7887924214782247e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0291 (5).jpg,0,5.085440193397517e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0291 (6).jpg,0,4.461282732126648e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0291 (7).jpg,0,6.095075514167547e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0291 (8).jpg,0,3.216386753357209e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0291 (9).jpg,0,3.255926017686761e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0291.jpg,0,4.658413845642917e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0292 (10).jpg,0,3.155849308616944e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0292 (2).jpg,0,6.679674111496892e-18,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0292 (3).jpg,0,5.906592195970006e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0292 (4).jpg,0,6.702468034790535e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0292 (5).jpg,0,1.2601472643147815e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0292 (6).jpg,0,3.791534618358128e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0292 (7).jpg,0,1.6317995637059418e-18,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0292 (8).jpg,0,3.8111817846596396e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0292 (9).jpg,0,3.185772441544597e-16,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0292.jpg,0,0.014854038134217262,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0293 (10).jpg,0,4.3662868165483815e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0293 (2).jpg,0,1.4607614673423086e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0293 (3).jpg,0,4.2654424760257825e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0293 (4).jpg,0,3.84049693089028e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0293 (5).jpg,0,2.3010251481991872e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0293 (6).jpg,0,3.563362915826561e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0293 (7).jpg,0,2.0954796925432007e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0293 (8).jpg,0,3.814996582529595e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0293 (9).jpg,0,0.0002183409087592736,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0293.jpg,0,1.0330683863912782e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0294 (10).jpg,0,1.2970256379335465e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0294 (2).jpg,0,3.912683623142265e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0294 (3).jpg,0,0.2732129693031311,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0294 (4).jpg,0,6.338589809279371e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0294 (5).jpg,0,2.9185292691694814e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0294 (6).jpg,0,2.0946468794136308e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0294 (7).jpg,0,1.1823249216859588e-18,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0294 (8).jpg,0,2.92547519542552e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0294 (9).jpg,0,2.146669203284546e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0294.jpg,0,0.49893754720687866,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0295 (10).jpg,0,5.744332602817349e-17,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0295 (2).jpg,0,2.5014029736425414e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0295 (3).jpg,0,0.0003574661386664957,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0295 (4).jpg,0,0.0014741963241249323,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0295 (5).jpg,0,2.1665998417574883e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0295 (6).jpg,0,1.810645383626408e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0295 (7).jpg,0,2.222430794063257e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0295 (8).jpg,0,5.728469477617182e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0295 (9).jpg,0,0.00033780516241677105,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0295.jpg,0,2.1699699814803353e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0296 (10).jpg,0,3.178355655109044e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0296 (2).jpg,0,6.098367066442734e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0296 (3).jpg,0,3.2472236011216182e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0296 (4).jpg,0,0.06181987747550011,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0296 (5).jpg,0,3.6625575905446794e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0296 (6).jpg,0,0.2858068346977234,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0296 (7).jpg,0,1.2885783848148603e-16,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0296 (8).jpg,0,6.150064723979554e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0296 (9).jpg,0,3.283517435193062e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0296.jpg,0,1.9690471999008288e-18,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0297 (10).jpg,0,1.7070379831896076e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0297 (2).jpg,0,6.643125605165778e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0297 (3).jpg,0,4.981194479114492e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0297 (4).jpg,0,0.0005831404123455286,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0297 (5).jpg,0,0.00010245888552162796,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0297 (6).jpg,0,0.03934217989444733,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0297 (7).jpg,0,2.2909716790309176e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0297 (8).jpg,0,0.0012807053280994296,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0297 (9).jpg,0,8.190585709666465e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0297.jpg,0,8.192885434255004e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0298 (10).jpg,0,2.135431935446075e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0298 (2).jpg,0,6.569388588673064e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0298 (3).jpg,0,0.0006706441636197269,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0298 (4).jpg,0,1.7622330678035425e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0298 (5).jpg,0,0.0004240643756929785,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0298 (6).jpg,0,0.052222080528736115,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0298 (7).jpg,0,6.631605042883848e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0298 (8).jpg,0,1.5882644675002666e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0298 (9).jpg,0,0.7975168824195862,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0298.jpg,0,0.01021102536469698,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0299 (10).jpg,0,1.0404253847351441e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0299 (2).jpg,0,7.309419061130029e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0299 (3).jpg,0,3.3538210118422285e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0299 (4).jpg,0,4.954487394570606e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0299 (5).jpg,0,0.2700752317905426,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0299 (6).jpg,0,1.9998409178656473e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0299 (7).jpg,0,5.568227736535425e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0299 (8).jpg,0,6.812397325937913e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0299 (9).jpg,0,6.175993689794268e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0299.jpg,0,0.00015650468412786722,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0300 (10).jpg,0,0.0002961290010716766,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0300 (2).jpg,0,2.913087882916443e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0300 (3).jpg,0,0.7104440331459045,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0300 (4).jpg,0,9.395897393460473e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0300 (5).jpg,0,1.746908750988041e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0300 (6).jpg,0,0.07967152446508408,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0300 (7).jpg,0,6.172257149827942e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0300 (8).jpg,0,0.3593795895576477,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0300 (9).jpg,0,4.038424350483183e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0300.jpg,0,0.07070884108543396,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0301 (10).jpg,0,6.567677056091821e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0301 (2).jpg,0,0.0010322186863049865,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0301 (3).jpg,0,0.00017105488223023713,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0301 (4).jpg,0,5.134381098059748e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0301 (5).jpg,0,2.7753255835705204e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0301 (6).jpg,0,3.7526492633332964e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0301 (7).jpg,0,5.3971177749190247e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0301 (8).jpg,0,3.3585113856648974e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0301 (9).jpg,0,4.536745564109879e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0301.jpg,0,1.6986166883725673e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0302 (10).jpg,0,0.000262332585407421,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0302 (2).jpg,0,6.870596980235177e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0302 (3).jpg,0,5.845272047421898e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0302 (4).jpg,0,0.00018168622045777738,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0302 (5).jpg,0,1.1070001164625864e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0302 (6).jpg,0,1.7515286998559532e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0302 (7).jpg,0,2.0154672202010726e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0302 (8).jpg,0,8.979644805506837e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0302 (9).jpg,0,5.386720047795279e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0302.jpg,0,1.6446649624413112e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0303 (10).jpg,0,2.6326040014623686e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0303 (2).jpg,0,7.255618713475823e-17,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0303 (3).jpg,0,0.0020901639945805073,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0303 (4).jpg,0,0.0013097740011289716,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0303 (5).jpg,0,2.878886880353093e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0303 (6).jpg,0,7.245665872845919e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0303 (7).jpg,0,9.052432536752787e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0303 (8).jpg,0,5.351086656446569e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0303 (9).jpg,0,1.3004969280291934e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0303.jpg,0,0.5566462874412537,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0304 (10).jpg,0,7.101126353603604e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0304 (2).jpg,0,9.358601528219879e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0304 (3).jpg,0,0.2861001491546631,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0304 (4).jpg,0,1.2314754771480807e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0304 (5).jpg,0,2.3436044216396112e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0304 (6).jpg,0,3.2640840984948793e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0304 (7).jpg,0,3.0769695058552315e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0304 (8).jpg,0,3.737900267086758e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0304 (9).jpg,0,5.718542861465892e-10,0
