image_path,label,pred,prediction,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_corruption,predicted_severity,pipeline_key,pipeline_name
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004799_48e634ffec86.png,1,1.0,1,0.9999996423721313,0.9814662933349609,0.5176296830177307,0.4823703169822693,color_jitter,0.6312998533248901,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/234c371005327a25_fe14c20cde3b.jpg,0,8.439073778592842e-32,0,1.0073402874341678e-21,0.014888092875480652,0.5126906633377075,0.4873093366622925,jpeg,0.4561624825000763,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0d23ef29631d2072_a6dd58e3dd00.jpg,0,1.5770495242459325e-21,0,8.667489625906243e-17,0.9879562258720398,0.9996082186698914,0.0003917550202459097,jpeg,0.5270637273788452,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6da2e060b6a362a8_c1817256a3e9.jpg,0,5.9657842615610584e-24,0,2.536865951773314e-18,0.9740591645240784,0.9991451501846313,0.0008548581972718239,jpeg,0.568786084651947,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/68e555b468defc4c_00f825df24d4.jpg,0,2.3561081372597992e-20,0,7.308429497201454e-16,0.9840875267982483,0.9994262456893921,0.0005737253814004362,jpeg,0.6711102724075317,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003388_fe6cc710f0d3.png,1,1.0,1,1.0,0.9932996034622192,0.49502572417259216,0.5049743056297302,color_jitter,0.6682459115982056,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b08f9a0fb08707e2_26e45385b2cf.jpg,0,6.940666532572884e-21,0,2.0528989618164722e-16,0.12113580852746964,0.5545578598976135,0.44544219970703125,jpeg,0.5240665078163147,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002631_6c4bcd2c9fae.png,1,1.0,1,1.0,0.9935213923454285,0.49561554193496704,0.504384458065033,resize,0.6873435378074646,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004699_11e38896bb86.png,1,1.0,1,1.0,0.9681230187416077,0.5179067254066467,0.4820932447910309,resize,0.6947514414787292,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/716a0c06ea22a728_71140f5e3972.jpg,0,1.0459623493739368e-22,0,3.256332138935452e-18,0.013928171247243881,0.5107640027999878,0.4892359972000122,jpeg,0.45027390122413635,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c65f97d14ae09cae_16d92e174272.jpg,0,3.080825465074418e-24,0,1.5462237743800273e-19,0.7519320249557495,0.9449070692062378,0.05509291961789131,jpeg,0.5421103239059448,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b780736f8523f96a_d95d07bcde90.jpg,0,1.2379487321042323e-14,0,3.456405355071329e-14,0.471914142370224,0.7519963979721069,0.24800355732440948,jpeg,0.40441998839378357,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6fdf14a0b46b9111_75517eb1ea0b.jpg,0,8.914452669590075e-18,0,3.349629840225308e-17,0.017890306189656258,0.5114123821258545,0.4885876476764679,jpeg,0.3327374756336212,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/cd57f105f9b8bdbf_125ca9a7c8b8.jpg,0,9.601197814767511e-20,0,7.756043131735703e-17,0.0052377306856215,0.5032132267951965,0.49678680300712585,jpeg,0.3299133777618408,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003897_1037c3e449e6.png,1,1.0,1,0.999997615814209,0.9813605546951294,0.507658064365387,0.4923419654369354,color_jitter,0.6890661120414734,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001544_cc4ce6c772fd.png,1,1.0,1,0.9999932050704956,0.985007107257843,0.5077899694442749,0.4922100305557251,color_jitter,0.5790613293647766,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004524_46b6f0671332.png,1,0.9998574256896973,1,0.9620643854141235,0.9817146062850952,0.5334641933441162,0.4665358066558838,jpeg,0.5591325759887695,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007131_c4be70cc0956.png,1,0.9999964237213135,1,0.9909796714782715,0.9853615164756775,0.7516205310821533,0.24837949872016907,jpeg,0.6064318418502808,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005506_fa09e0b3d814.png,1,1.0,1,0.999984622001648,0.9749945998191833,0.5126436948776245,0.4873562753200531,crop,0.7611080408096313,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/aeaa1db89c4b6bb9_846199d73d63.jpg,0,2.0257718347238551e-07,0,3.517654079132626e-07,0.20331473648548126,0.5866467356681824,0.4133533239364624,jpeg,0.4151046872138977,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003960_3fc9dd1b5b17.png,1,1.0,1,0.9999942779541016,0.9821104407310486,0.5043644309043884,0.49563559889793396,color_jitter,0.6350277662277222,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8aef53469978f24d_25c4e15539bf.jpg,0,1.0428472575660766e-21,0,7.323755181953481e-15,0.05817888677120209,0.5279749035835266,0.4720250964164734,jpeg,0.5697498321533203,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9c34f5f6cce07610_7130cbdb1381.jpg,0,0.9999909400939941,1,0.9930205941200256,0.6374191641807556,0.8282016515731812,0.17179830372333527,color_jitter,0.6186206936836243,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0938d916b39ed31e_38bef78f58d4.jpg,0,4.517293101876038e-20,0,1.7704699827507096e-19,0.8528639674186707,0.9845326542854309,0.015467372722923756,jpeg,0.4527418911457062,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/63b4d1339277876c_3c4fde99defe.jpg,0,1.1799605706615832e-16,0,4.2524280618299324e-16,0.5826595425605774,0.8333614468574524,0.16663858294487,jpeg,0.5766534805297852,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001691_f7e023de4a6c.png,1,1.0,1,1.0,0.9808120727539062,0.5110224485397339,0.4889776110649109,color_jitter,0.6374403834342957,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b825d9322dc0bd78_f1aa97053ca2.jpg,0,1.674784981853647e-25,0,9.033047558955435e-22,0.9403353929519653,0.9972276091575623,0.002772427396848798,jpeg,0.5447386503219604,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c51742817d487710_b6437426a3e0.jpg,0,9.012717353222594e-27,0,1.5802464177742205e-22,0.8553813099861145,0.9897602200508118,0.010239710099995136,jpeg,0.5357098579406738,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/516e14dc7d3c318b_55601ee1481a.jpg,0,1.196146544266223e-20,0,6.816116881453266e-20,0.9753351807594299,0.9992700219154358,0.0007299667922779918,jpeg,0.6007135510444641,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5758971afdb39ea2_abe9b0fdf4d2.jpg,0,2.147854851878977e-29,0,1.928566953354374e-21,0.9838669300079346,0.9996030926704407,0.0003969852696172893,jpeg,0.6628199815750122,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0664d97dbc749f9c_b7eff9500b6c.jpg,0,7.914528724392724e-20,0,3.0015548751011966e-19,0.9599548578262329,0.9988742470741272,0.0011257731821388006,jpeg,0.5129312872886658,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005268_4089ae8bc49f.png,1,1.0,1,1.0,0.9796390533447266,0.5090116858482361,0.4909883737564087,crop,0.801419734954834,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/54089f22ebd4eea6_cf0253107cc6.jpg,0,2.5950599308321998e-11,0,8.669270528116613e-07,0.9903899431228638,0.9994251728057861,0.0005748777184635401,jpeg,0.6387483477592468,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003257_08fd2a29f9a3.png,1,0.9999998807907104,1,0.9999817609786987,0.9881722331047058,0.5039733648300171,0.4960266649723053,color_jitter,0.6523979902267456,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c72e63f7be56076c_47a4e81ee12a.jpg,0,5.803003748101193e-14,0,5.331920235190912e-12,0.986524224281311,0.9993775486946106,0.000622445484623313,jpeg,0.5649004578590393,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006718_b185aab4ea60.png,1,0.9999996423721313,1,0.9999558925628662,0.9091793894767761,0.5508914589881897,0.4491086006164551,color_jitter,0.6146253347396851,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000642_8c57c1df5123.png,1,1.0,1,1.0,0.9915675520896912,0.4972989559173584,0.5027010440826416,color_jitter,0.6687722206115723,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f337a69f34c62433_d35b9d24d7f9.jpg,0,7.033474008707825e-28,0,8.098847829324267e-20,0.03109096921980381,0.5193758010864258,0.4806242287158966,jpeg,0.42171645164489746,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3362e04ec095b768_b4e56eaa6e21.jpg,0,7.469713455066085e-05,0,5.2708492148667574e-05,0.00811914261430502,0.5078356266021729,0.49216437339782715,jpeg,0.36993998289108276,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008173_4952118e8190.png,1,1.0,1,1.0,0.9825548529624939,0.5107090473175049,0.48929092288017273,color_jitter,0.6284584403038025,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002902_9a20e1900894.png,1,1.0,1,1.0,0.9834325909614563,0.5046685338020325,0.49533146619796753,color_jitter,0.6365406513214111,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b04e2bc53a1a2897_f9a258a4b464.jpg,0,1.5149426851879255e-13,0,1.2291318185475575e-08,0.8954781293869019,0.9932790398597717,0.006720938719809055,jpeg,0.4811854660511017,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/776e9f939208000c_5c6425af321a.jpg,0,2.9132531942366313e-09,0,2.372904503999962e-07,0.7135600447654724,0.9527599215507507,0.04724005237221718,jpeg,0.520015299320221,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004020_6b1e179d82f9.png,1,1.0,1,1.0,0.9699576497077942,0.5148032903671265,0.48519670963287354,color_jitter,0.5839808583259583,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000821_a3c79bf6a04f.png,1,1.0,1,0.9999996423721313,0.9714578986167908,0.5141255855560303,0.48587438464164734,color_jitter,0.6466406583786011,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005822_d3e20c3db606.png,1,1.0,1,1.0,0.9763336777687073,0.5121586918830872,0.48784130811691284,color_jitter,0.6374099254608154,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003898_b33ffad1683b.png,1,0.9998729228973389,1,0.9288339614868164,0.986613929271698,0.6634469032287598,0.33655309677124023,color_jitter,0.5062655210494995,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002827_8b89e09f8c0a.png,1,1.0,1,0.9999998807907104,0.9804129004478455,0.5074533224105835,0.4925466775894165,color_jitter,0.671275794506073,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006449_7ac190ab9a8b.png,1,1.0,1,1.0,0.9832764863967896,0.5046924948692322,0.4953075051307678,resize,0.6475156545639038,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007343_f2f7e64ab870.png,1,1.0,1,1.0,0.9660369753837585,0.5176531076431274,0.48234692215919495,crop,0.8204466104507446,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006547_3e9484a86359.png,1,1.0,1,1.0,0.9880054593086243,0.5000572204589844,0.499942809343338,resize,0.6634078621864319,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004373_369c9c10c704.png,1,1.0,1,0.9999997615814209,0.9603849053382874,0.5203869342803955,0.4796130657196045,crop,0.9270731806755066,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6dd2212552ac993e_c0461cc80e14.jpg,0,2.0572297368633496e-28,0,1.0694538652811107e-19,0.1589624434709549,0.6002545952796936,0.3997454047203064,jpeg,0.45921146869659424,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a3839282b111185d_1b058e4c16d2.jpg,0,1.274357147584837e-10,0,5.478341904563422e-07,0.035934075713157654,0.5221896171569824,0.4778103828430176,blur,0.6366009712219238,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004729_3b43e4b9ebfe.png,1,1.0,1,0.9999996423721313,0.9707856178283691,0.5146798491477966,0.48532015085220337,resize,0.6623289585113525,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/be9aaa6248fcf2e2_e713c4636b16.jpg,0,5.343228986021131e-05,0,0.0003161121276207268,0.9808087348937988,0.9979187846183777,0.002081269631162286,jpeg,0.6068314909934998,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005043_79ff2154613a.png,1,1.0,1,1.0,0.9876500964164734,0.5001319050788879,0.49986809492111206,color_jitter,0.5681204199790955,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2d67beeff49e6897_6bd506f45079.jpg,0,4.117734169857382e-21,0,3.289621327855934e-16,0.004671064671128988,0.5066457986831665,0.4933542013168335,jpeg,0.4156315326690674,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009353_94cd2049fdb7.png,1,1.0,1,1.0,0.983954906463623,0.5050655603408813,0.49493443965911865,color_jitter,0.6655961871147156,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006378_f7a0ac2cc1b9.png,1,0.999714195728302,1,0.8925753831863403,0.9769091010093689,0.750927746295929,0.24907219409942627,color_jitter,0.6011081337928772,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008512_7b93a8efa24c.png,1,1.0,1,0.999982476234436,0.9746071100234985,0.5118446946144104,0.4881553649902344,color_jitter,0.6970000267028809,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/46149ac214a1ccfd_604affb1be25.jpg,0,1.018048700895946e-10,0,5.085144749727988e-08,0.9642990231513977,0.9985209107398987,0.0014791215071454644,jpeg,0.6454029679298401,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/61bf46f31fadfc9b_c7f1eae1adec.jpg,0,3.0237266345798256e-17,0,6.7600359487773374e-18,0.909360408782959,0.9953719973564148,0.004627964925020933,jpeg,0.4404190182685852,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8a04825277c0acf5_0ae509ecffdf.jpg,0,8.232197042101763e-12,0,2.7237131820789795e-13,0.7610032558441162,0.9663151502609253,0.03368489444255829,jpeg,0.45510900020599365,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001354_87a256ccc0a7.png,1,1.0,1,0.9999996423721313,0.9896895885467529,0.4973519444465637,0.5026480555534363,color_jitter,0.738203763961792,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005571_d39c81272eae.png,1,1.0,1,1.0,0.9875584840774536,0.4997939467430115,0.5002060532569885,crop,0.7975514531135559,repost_aggressive,Aggressive Repost
