image_path,label,class_name,dataset,source,generator,generation_family,subcategory,wildfake_relative_path,original_split,width,height,content_hash,split
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/13313.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/13313.png,test,512,512,b0dc08de76b0da45247ee9e4fe3aac49c2e8a2f556e073dccd29926ace8a0467,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img147449.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img147449.jpg,test,200,200,ecc7597f798b2d75fa1a86e86e1dc11f25715cf4a78fa84e7e4ab7992bd8feff,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img066445.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img066445.jpg,test,200,200,11651e8a473dbddbe49a5b67087a9f99426cb0cb54de2e4eb27a1c6595043ab0,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/21986.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/21986.png,test,512,512,380beda9998fb1b4b1b02970388b07ab4a022b72b764b264950ee76ecb79ed15,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img048503.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img048503.jpg,test,200,200,b1c28b662e365c64cb24c97e0f65d912613ac0bc5d00cfedf945015c993c46cb,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img128418.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img128418.jpg,test,200,200,2c2532ac8063c4ec86142a70ffe448043617566e49c200283ad5ebae6fb5f9b0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img151187.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img151187.jpg,test,200,200,a562e70d0607df3a36a5f4b66952ebdbd0012c114158a57a34a08812cda0c4a0,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/39991.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/39991.png,test,512,512,1b241143cff7fdec284fa0170eac5892e466f3725e5d8b83d22fbcd4f7e357e5,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img151993.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img151993.jpg,test,200,200,9292f9b32d6ac5350c793574bef759d6a5721f1db21dab717a977fdbe278b9da,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img110562.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img110562.jpg,test,200,200,0e2dab80f3df4aad0dbd90c2d5ebd8f6282b0d84c032a3a1c7f971cdc6b52c0e,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img097370.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img097370.jpg,test,200,200,61c4fc4849e125cb7edbdbfe9ab67fa229e3c4dfce2fa47e53b0b2ec56261af5,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img014043.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img014043.jpg,test,200,200,c727e23628288beaeec1b56af95ca499a1764b6e5188b388a506405f9da34921,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img039294.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img039294.jpg,test,200,200,ac06d7363ab4e154418b2d95e22a77191c66bbfa47f00a5215c149484442bbd0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img087981.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img087981.jpg,test,200,200,cfe3a1cd2cac593393f95a81460df722316cbf042debd2f57a62d75b0677e14c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img088937.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img088937.jpg,test,200,200,8cf4a0119d0d32f2d9f2343bb6b6a65fa36c08db69cba7c6de256be717cc424f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img072809.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img072809.jpg,test,200,200,457710c5d03d38874c3b509e6534292d408c11abb13c2a28c30e65e2ccf7e60b,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img008026.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img008026.jpg,test,200,200,cd9e4126d06f5557a904544f56464b3938a93d2992f00a8c775665baf517b94b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img077885.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img077885.jpg,test,200,200,f9608c76f8710bb0e1f07463ad09b57f02dee40ffd09bddc8a7ba0baef7ed0bd,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img062109.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img062109.jpg,test,200,200,33bbe77cd25776bbd588392559ea593625b9843c0d27dfc4406f9eda0b515437,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img137523.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img137523.jpg,test,200,200,99606414178581e1a42d1bb286ba66ac4ec410890111524e67a04449f7085259,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/7219.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/7219.png,test,512,512,aaee0fc0db8753b6047775c78e24249b7576f1570666edb5046ad991418f7ddf,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/20441.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/20441.png,test,512,512,d5d79a1da98d35b2475d25f95f69fbe34509e9b1fdbe3a7e6d41ddab1e8b3653,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/32830.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/32830.png,test,512,512,9ed9b970bc34a03f10db795a5fff53d20ddc0ee31f89ddc94b3e3be551e18e64,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img035701.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img035701.jpg,test,200,200,abad88349aec5dc33d3ecf97dd47fec1a45e8849849a741b1d127152fe3565ae,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img109051.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img109051.jpg,test,200,200,9f1e2cfd31f409d0bb6b1c4ea60ce8bd1f7752bf847d86d802bd1d306488b74d,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/12788.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/12788.png,test,512,512,f88ff24f0e26895fe924b3a806f473abf0c2c72da69994aa04896b7b1a1a4393,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img085855.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img085855.jpg,test,200,200,5435f0ea8d46ee37a2e9913178425480394fcb62372528cbc775813793be3fe9,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img073439.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img073439.jpg,test,200,200,ecb4dd81aa9c0abf8c6b556bfc4af7e5fb1b964909c517b0800b27ae9e14e429,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img063846.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img063846.jpg,test,200,200,6c1e14932f1c75dd3e1f604599a27cb0b70033c36c71e4ba6d345218f5ab4062,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img155578.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img155578.jpg,test,200,200,326e709e6a95954da2a8ce7587aafb5b4d1db9746dafbc8fbe26673fd2dadf75,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img075899.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img075899.jpg,test,200,200,930cb6a310bc3fbadebbe7b8246a92fb21184ae4ff9d9c1d7725d3fc8f1124d7,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img121607.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img121607.jpg,test,200,200,7a36deebd225e0133c83e84d25426ef2c6a87be4988aa7b4030202c474d5571f,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img019895.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img019895.jpg,test,200,200,6226922a837137dc0e36920498c5e46fe9c9010b9a7e0e07d003cbf94088590f,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img012503.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img012503.jpg,test,200,200,fc2dc26559f4c8d976ddfcd8bcce664b5d4cccedffe69460567e9888d091af4a,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img153231.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img153231.jpg,test,200,200,0987766b3395094ae01a01135d50d0d63e348ef870e65fd1df24d2ee468306e0,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/7142.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/7142.png,test,512,512,3dbdec680f69d118bc233be245744c49a465f94450474912d74df048f7d1d4f2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img069672.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img069672.jpg,test,200,200,a70eaef7c4ad648376c3ab6d68e4cc8b85ef3421c2eb676a5252f1edccf562d5,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/16315.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/16315.png,test,512,512,2b6216c2e9cad23b452c129c4826734e5e886f7cd39941e18f3faca659513334,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img071093.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img071093.jpg,test,200,200,8b6c93aba7026cdadea462b2a15db1e37aef664de5ddd742a4219459c179f9a5,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img118179.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img118179.jpg,test,200,200,eef2711a9434c623ffd2a3facf709d9edb52492898f73bfef66c6537a41bb817,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img127036.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img127036.jpg,test,200,200,f28bff590c8f6e027ca63fffb9d7c60d11b4e59efb707e7a3ee0d527530685c3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img050230.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img050230.jpg,test,200,200,19476122b653fac625ba794d900b9fd328781cafe76b41b8223d19ec7ae58b63,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/2249.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/2249.png,test,512,512,dd7e49ae61a22c1902fdafabd8b31b327b4e8bc87d38d13eaeb58339612a319a,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img131330.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img131330.jpg,test,200,200,148948381631c0940ff8db4a662d64ff97c266f52c86f5cbe68ba55f6ce4fe46,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img109816.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img109816.jpg,test,200,200,0b6c72b6a02bb8ebf0a2bb408522f9460834799c239c80d22cbb8171a9f29a30,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/11789.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/11789.png,test,512,512,aad7468180030aeeb0cc615e0866c0e520b4cabdaabd4957830717ec854ba862,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img071428.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img071428.jpg,test,200,200,181784fe3ea6bcfb2a4011363ed023350f9ea2946075504bdb6a7b645dae752c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img128993.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img128993.jpg,test,200,200,b1fd157e02f1b0e21b5f2bc0e7435c3bd8c97cc0d83c66181a4fd4d8546b40e9,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img080414.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img080414.jpg,test,200,200,529237f519532ee4975b94a06aa297b8de54fc956a13c5e0c2eea0e1a4ea444e,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img035706.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img035706.jpg,test,200,200,4e11fe41bb7b35568391100e1e1fbe3a05e8eed6ba71790df2c5954cb100cd2e,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/13165.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/13165.png,test,512,512,5411f7c6974d0f36f75f1b2cc0976c1d723573a7ee66abcf81b21aea2342b3ae,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img080794.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img080794.jpg,test,200,200,a1d28e8252db8d0b9b6054739c01fc596c2f5a737328c4146e06dee3f06bf5ca,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img057807.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img057807.jpg,test,200,200,d3e724848fe8033fe0eafc04c5941e9b2e0aa25cfcad1a8cbe3d143146a829a6,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img098381.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img098381.jpg,test,200,200,74322b032f73c1bef26d98d95c518e3de740a109fa0ed44295932a05faa63fd3,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/39473.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/39473.png,test,512,512,3e00b6867ad0fb1716b05849499090a81cf69f35b25823be3bf0e08fcfe4e985,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img139944.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img139944.jpg,test,200,200,9737cf8acc177ba578f93a8ed1efcab66758132ba063c6260ad134b0ed57f437,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img137953.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img137953.jpg,test,200,200,6f336c9dcb114108e4799eb417a853f534162bcee83ca46bfdce2200c1770f26,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img096399.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img096399.jpg,test,200,200,6378018c1d605a18afda6f657b8acdd84c5d38d207703addb8ebe5f66e228a1f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img109821.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img109821.jpg,test,200,200,64dc6a1672c28af86385cbe2b9e4bf6bf1ba95614ecdacd4e0a0644335daa902,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/9348.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/9348.png,test,512,512,89716e9b8063f1af1d3a00e58e6bed21a3c0d22acdfc42f4f8e06f9ebb4856a3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img083383.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img083383.jpg,test,200,200,8d4843e68a258ad1216e490781962234740001a488a18f13e57b455a952278c7,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img027510.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img027510.jpg,test,200,200,16d3fe2bea99efd6de88f0fe6e2266c7d9ffe5d09c39e438bde55a76ae0c503c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img125450.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img125450.jpg,test,200,200,5fb6f0ffc84f207230aacff672092384e15eda520ce3a51cff03b6662a6b0c79,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img152304.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img152304.jpg,test,200,200,09f5b7287ab742c425d4bbad33dd86b261ba0fa9d015b12a78275556f77232c9,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img090478.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img090478.jpg,test,200,200,a67f9f83589afbc79d203093fdf4d989bdabf2b274b4f11f84510cb5c04172e7,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img033062.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img033062.jpg,test,200,200,b24c606687d0ad5ba3cca2650cde0b017941239c123593d4e85ec0488c7861d4,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/1830.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/1830.png,test,512,512,b824672b5a4d585b447b1aedebdd55a9bb68cf328a90b8929a2e89106c6467fa,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/13197.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/13197.png,test,512,512,08cc131297bba9e53522c60d24f616acfb0eaf285ce3d45ee6b24e1055d8cead,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img020326.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img020326.jpg,test,200,200,8c383052444f8ec69cff792c763e473740ce86dc78652058362d09d3c70855f0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img100517.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img100517.jpg,test,200,200,ab266222be4c8cf439646e8ad1a72022da1abb848d871c7a904a1e48c88030df,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img029525.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img029525.jpg,test,200,200,423ca4f7fc0aed93928175dbcd45f5286011450f33dd1f88c9f14be6c490c431,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img079512.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img079512.jpg,test,200,200,37bca206107f45fec0fde5c860c65bd737a878d3c8360e6904e8856318201a4b,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img026700.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img026700.jpg,test,200,200,ffc94c3d3d06399bcdacdafebce87a83a500da63a68e023d27b6b9e198581ea7,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img132201.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img132201.jpg,test,200,200,b0359a91ae29f576958a4ddfda54d89e2d5955e0309c3ff6bcaf663a1f4a8533,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/3842.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/3842.png,test,512,512,aa969021883c4febf4e10cb58a3e4dba1735f9f84e1cf012f9379cddfd06ceee,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img104372.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img104372.jpg,test,200,200,83e02c9ce9be50ad4bba460ba72ad3f87659707ef18234e455b46cf6456b712e,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/3834.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/3834.png,test,512,512,8a5df07d4d03bf6dcfeb480156a08157618889357de475942c2f38455d18d163,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img101637.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img101637.jpg,test,200,200,34b021c1a2fb7645de9802a0cf1045324e55262ed92c1549a1fc69223431e86d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img045966.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img045966.jpg,test,200,200,e9a4cb53837b5419d8a0250ede99834b9eb144b65f214c36f6ccc6371949fa8c,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/6242.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/6242.png,test,512,512,dd1322fe4a654fb58a330081e5200d4f77256c9fc65c27b5ee6ac5361ad33e17,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/14803.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/14803.png,test,512,512,d30696ef344df2c2e4dbe942dd84e1f43611dbf27f90a738c490aa986e1f6eb0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img048643.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img048643.jpg,test,200,200,bbbdfcaff5faf6c1820a6dabc2ad508efb65da6168cdb5b152a069a29ec27b44,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img098931.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img098931.jpg,test,200,200,b665b2b71ac30a1b3ec5715ea81d35c4befbf65eadc6995118fe6404181a9413,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img009577.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img009577.jpg,test,200,200,7978005d7a7a647f91df8bf87e6216b1ad9d911b9585eb116b8c8a118d38bb62,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img129003.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img129003.jpg,test,200,200,a8a6e938252604d2c1fc061f713571ea2eec88d51ea6570ff83e535e07c3b08f,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img001295.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img001295.jpg,test,200,200,2c5c7f9d1c844b59eea367ff0063578230dc178ba66e890048e413894cb8e22f,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/6332.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/6332.png,test,512,512,42af8aa43a19664eeda105dd47d4458b71138a4b6b91c005c05c58bd2f83ebc6,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/19240.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/19240.png,test,512,512,eee585a5d25c4f810d35607070bf84b9565d2258aed6e887f38a6024e684bbc6,test
