image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/test/REAL/0661.jpg,0,real,cifake,cifake,unknown,test,32,32,e18b2215a19be8982359f84326663c1a117bb89f099f8f5d57a533dd1170658c,test
data/raw/CIFAKE/test/REAL/0662 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,3482b0dd36bab74c96f88300d993dc5becd3761f8c6b6803b7632843238e8d91,test
data/raw/CIFAKE/test/REAL/0662 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,4a65bf532cc292cd862a62900805570e83f2d59fb53a12aaae8209e4ec794477,test
data/raw/CIFAKE/test/REAL/0662 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,f2750c93258e79d938776b6cf57017924b45a163bb740eceef266a4e272f25d6,test
data/raw/CIFAKE/test/REAL/0662 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,ff48a93ae30e5202e13553a9173deb68b209bfaa00a6e82cdf68099e8ba7d3be,test
data/raw/CIFAKE/test/REAL/0662 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,0ba1df24fd04c864a2230030ec0519f66197354477bedeef133a904bb83d65dc,test
data/raw/CIFAKE/test/REAL/0662 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,95b24e18759f032c947439ebe1dbb8096b3eb7392a679bf3b512cd32c3def999,test
data/raw/CIFAKE/test/REAL/0662 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,d343677d41cb78b68ec00024d4203406aaaeb94b52a2f2bb2b56ef32dc1e4b3a,test
data/raw/CIFAKE/test/REAL/0662 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,a52e8d21bc046d024eb92f0aee3d63a0d72073904e6cc5190a75de68d9652435,test
data/raw/CIFAKE/test/REAL/0662 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,760cb60dbfcab28e9e67c82c12f68e09895c4a9b920f50534bb710d038c7f548,test
data/raw/CIFAKE/test/REAL/0662.jpg,0,real,cifake,cifake,unknown,test,32,32,3d3b9dfcfcfc5b0269197f5779659479c82b062b0a4297c48ff1ee28406d399d,test
data/raw/CIFAKE/test/REAL/0663 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,f180df5fb64cd747c0e52aa5cf133caaa6276b35c9e78fc14e3e6268fe3c971e,test
data/raw/CIFAKE/test/REAL/0663 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,2cc12e2b285397bc1977ffa5999825acb91dc6f10d05e8908446b5ba395d7768,test
data/raw/CIFAKE/test/REAL/0663 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,3b711442099d3439cffe0829170767535ec3ba64e5a4975b897553201f3dad99,test
data/raw/CIFAKE/test/REAL/0663 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,7dd1849b5cbd6323279f2691711d63128083c01f6b328f1a0ee16dd91ea7aa73,test
data/raw/CIFAKE/test/REAL/0663 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,59b152c608c1716bf35353dca299594c6f15ea597c43488aaaf7f871ff0b34a6,test
data/raw/CIFAKE/test/REAL/0663 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,b779d43cb44bcc66bcd56a082c6a71ecdfcb9f779e6e0ea75e9b071a2a5c9e7a,test
data/raw/CIFAKE/test/REAL/0663 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,4e05a191e822ed4b16588dfb5b9319a4294978526697a4f0270787e9d6737d3d,test
data/raw/CIFAKE/test/REAL/0663 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,a6325f490f71c639dc853dff183b057f001c5cd426118ffdaac5f7acbf964a60,test
data/raw/CIFAKE/test/REAL/0663 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,9a9876d0f78f2ec9716af26ff5c59f090c398f8a6f206d91868c41fbefdfda30,test
data/raw/CIFAKE/test/REAL/0663.jpg,0,real,cifake,cifake,unknown,test,32,32,9813f97fccb07888a8f294951f0666cdaa75ae3f542d4ad9f7a629a8fc8848d1,test
data/raw/CIFAKE/test/REAL/0664 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,4ed50df7648526d4583630e222a1bb85bfde8038a0b26988d5b97877212968ef,test
data/raw/CIFAKE/test/REAL/0664 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,a1ec2f0d18a663bb9c629ea77aa606946e9fbbc3f5892512b65335250849c7b7,test
data/raw/CIFAKE/test/REAL/0664 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,bf1bc56e971529db33f327cced8159383c2232fcaf6640308d9e7a10a69273f5,test
data/raw/CIFAKE/test/REAL/0664 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,0e7c179a5847298d31865401697c4e4433de05be770e791dd630b78adb3eb4ac,test
data/raw/CIFAKE/test/REAL/0664 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,55400b954e66a566ba2f824256cecb758a1836d7465d527b9f85a4709eb30240,test
data/raw/CIFAKE/test/REAL/0664 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,90b854bcbe4f5416570930f1c80d138799dfc3a08add739d31fe6e9140e40042,test
data/raw/CIFAKE/test/REAL/0664 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,e394e8114627d8140ec3f7bdebd259cf6799a50cb39c7ee6b4df7d56caabb501,test
data/raw/CIFAKE/test/REAL/0664 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,339189de9150e432df6eda541031ee6e909e734161e419430ae883c51e20d9cc,test
data/raw/CIFAKE/test/REAL/0664 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,f2b80203dffde490e6e7cdc4fc417acd2ec3f4d1c97d4380a0b9b669650e9330,test
data/raw/CIFAKE/test/REAL/0664.jpg,0,real,cifake,cifake,unknown,test,32,32,6423d77001fa480caccc4820ce9e2e9ec673188a96c95ec1a45d7f7127ddc672,test
data/raw/CIFAKE/test/REAL/0665 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,afb8c756f17e711ca1fae2f796d27ffe0f4f987ff4561eb0923cd27d41f50944,test
data/raw/CIFAKE/test/REAL/0665 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,c321bca1189c3f6d02f8bd56c4f15ec9ccfcd8fad74ef70da9e3e8ea7a3317ca,test
data/raw/CIFAKE/test/REAL/0665 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,5f3235d4b0f7fb01556d021f8f7996e805550792a865681fb3095b61c21be61c,test
data/raw/CIFAKE/test/REAL/0665 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,68f3f999861fc9a7b031801d491b8b1265eb7ad02185ed54adc774e158626221,test
data/raw/CIFAKE/test/REAL/0665 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,376663eaf2957671d266a3db9c66c6b1897093900288fd8fe262c58b48bf9b28,test
data/raw/CIFAKE/test/REAL/0665 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,94bb9889ebda0d85396697832274db14d22a5bc837ade0a30f5fd9b727b90cf3,test
data/raw/CIFAKE/test/REAL/0665 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,7981f1d6f54d6b42924954fbfd740843308ae13cf49cc6a246ac130e84c5f11b,test
data/raw/CIFAKE/test/REAL/0665 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,f8af5294ea148909c74a0006536631963b0f52dfcad9cc0ebcee78e616bd4dc2,test
data/raw/CIFAKE/test/REAL/0665 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,08337b927aef1b9eb10df71ce75b2b4346c490d052858855ede3bbe0f589559f,test
data/raw/CIFAKE/test/REAL/0665.jpg,0,real,cifake,cifake,unknown,test,32,32,67700cf86ca15caf3e939b578778d6a5c6e4ac56a9d22dfd0e0553df1dd35f54,test
data/raw/CIFAKE/test/REAL/0666 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,5598d3ae0d743b2c8fc276aa52d3b4d17f6b8ec28ac4afbf4f141ee83f0c4cdc,test
data/raw/CIFAKE/test/REAL/0666 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,4d79a66aa9302844f0ccd2ced3025eea643ab9111924ea96bd076c895292b39c,test
data/raw/CIFAKE/test/REAL/0666 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,8b2e39ac60ebc7beac2cadc8c7921a00fa725a30c4929c8329a9518d7ca70c12,test
data/raw/CIFAKE/test/REAL/0666 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,f179014315cb3b42ab45117a5a52f43dc110a647967ecdffa0041e611fe3b1a5,test
data/raw/CIFAKE/test/REAL/0666 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,9e2a1734b073d528d933cfde35eb22854018dfc59a8d46b7b9888016312036e5,test
data/raw/CIFAKE/test/REAL/0666 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,822203bd55fb1be9e6a1cd685653aac78fd7dda85f5c1601a5bdecdf452870be,test
data/raw/CIFAKE/test/REAL/0666 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,f727826d68d0a57f7b5ae8001c453936d36e389cb12caae946a6d387f8f22fbc,test
data/raw/CIFAKE/test/REAL/0666 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,f923700869806514ff52949b3decec7050253fdd8062c4410db7d287b1f4faa5,test
data/raw/CIFAKE/test/REAL/0666 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,2f62a4cfbcc71e5a5967a403172e4defcb976f2ccff63de8e2b7944f453658e8,test
data/raw/CIFAKE/test/REAL/0666.jpg,0,real,cifake,cifake,unknown,test,32,32,4d21f45f8d1f3f126c367e3a4e7fd145a5cece232107edf351588e2329d9d97d,test
data/raw/CIFAKE/test/REAL/0667 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,5f9ecee50894e802c57446cafbca35b411579d40f65b2a10dfc151f8713a0ec6,test
data/raw/CIFAKE/test/REAL/0667 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,2d24068b061899bfa9f6a452632990233570fdcd3f9005eb75b8a56650215cdc,test
data/raw/CIFAKE/test/REAL/0667 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,effdf1eed8e92ba13dc108adce98dcb38b85aecac7ef55fe7f696dd199a3ab85,test
data/raw/CIFAKE/test/REAL/0667 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,b4c8224f0bde4f5e7d0802fc443ce580d88fdc68431d4c0b6fda73962352785b,test
data/raw/CIFAKE/test/REAL/0667 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,31f5bcec1d2545f2c34f9ddafa0a89bb626430be3b42b753c74bdea775766323,test
data/raw/CIFAKE/test/REAL/0667 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,24a3b375b5f3c9b342023c625e4ec8e4e34ce2ad9e187c4b52a25643fa758e1d,test
data/raw/CIFAKE/test/REAL/0667 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,2ac3f44aecbf7be9bac2955ea84f5b1f7414f7539b4d9f0bdeacf65abb2cbf76,test
data/raw/CIFAKE/test/REAL/0667 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,be41900a662d4f1a3dc06e2f6136ea1f8abf4ee3baa72170bc6330d97da52acb,test
data/raw/CIFAKE/test/REAL/0667 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,ce4f7dbaf0cf5574581e2d0a270d9ff95d06441c59c316144002dd218aa223b7,test
data/raw/CIFAKE/test/REAL/0667.jpg,0,real,cifake,cifake,unknown,test,32,32,687b4981a8cb035e79a3289d708c5aad5903df9e13e40da9424cc296b4d87f34,test
data/raw/CIFAKE/test/REAL/0668 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,d34193c12203949d17ebba26b38b66e5d1b87f2d800aaadf86dc017287cd82e0,test
data/raw/CIFAKE/test/REAL/0668 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,0b1d616e7fa448375a52d9a20a608327d84c9cb4c54e6cac9e0a097369e07f1c,test
data/raw/CIFAKE/test/REAL/0668 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,e1fe99105c7749693c1bae06fcb0c12bfa1ae8105c5e90e7f4add71a6377ce63,test
data/raw/CIFAKE/test/REAL/0668 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,f52feb445b71db0cae8d8f940fb2d8fca9084b516a947c1e165dd1ecdc04e0c3,test
data/raw/CIFAKE/test/REAL/0668 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,49bdcae92e787351173de7694b4893df787693e83c66390fca7df745b5afe5a9,test
data/raw/CIFAKE/test/REAL/0668 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,b79a983b2fc3e24c2189c58a5dca27fd3b8afe287e05e40ee6d98bf0fb2e3902,test
data/raw/CIFAKE/test/REAL/0668 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,3c23963299b4d041702d02617dd5b5e1ca65d5a8cb6d3013b5046de78b24dc54,test
data/raw/CIFAKE/test/REAL/0668 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,96994b449232ea622c38367f3db12abc9da2aa71e7fabccc164a4b4b7d2c8574,test
data/raw/CIFAKE/test/REAL/0668 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,06bdd5d835a479020959f5442bca7ecbf4b8bb1af3c1b4b0087a7648554a82e0,test
data/raw/CIFAKE/test/REAL/0668.jpg,0,real,cifake,cifake,unknown,test,32,32,cb1409bc0b56293ee2b3d891c2a2ee252e620ab7c8b783c997388d72bfe5fa71,test
data/raw/CIFAKE/test/REAL/0669 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,74af376d1d8821f7b432bb00486c949c0f7ab223d27433e191f3c56945c864ed,test
data/raw/CIFAKE/test/REAL/0669 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,b049f349b32aaf1856d7dfa526d4bcf0928f8592068d645d7abbf3cd6c4337e4,test
data/raw/CIFAKE/test/REAL/0669 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,9dff3ac9d63a142a1d8be6acc469d0f83ae2ffb260d18d12d5439fb534ae4a93,test
data/raw/CIFAKE/test/REAL/0669 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,295712aa63ade09ebf42d77434826948b60c5a3dad3f7927b5b2672de07a0537,test
data/raw/CIFAKE/test/REAL/0669 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,53ccf719ceeac4c0aa11779b0120b8d34b121a8ff612e096ed638088daf49fae,test
data/raw/CIFAKE/test/REAL/0669 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,4f81af0691102aae8bf53be77015ee6ab539c7a0aff9738448c0d0fc9589cf32,test
data/raw/CIFAKE/test/REAL/0669 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,945b18f03b410f988a8d08ef6f09c81158a9faed064db88e9a91e9b3d67beec4,test
data/raw/CIFAKE/test/REAL/0669 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,b5c9d0504475c76ad98f28b5e554802d6323e1b9157e3bf724179d56784838a7,test
data/raw/CIFAKE/test/REAL/0669 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,42b93e4092c1d22cd67150f2898d7fda5b51f9698393848291274b3e23d1fbf2,test
data/raw/CIFAKE/test/REAL/0669.jpg,0,real,cifake,cifake,unknown,test,32,32,91b75cb3b24ee87a8bff5576b601b8abfab05f782aba2909ccd9ed8a22507afb,test
data/raw/CIFAKE/test/REAL/0670 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,7722f2d0824875c97a8a66790edbcaf510cb7cffd6734621a722175b1df4d8c6,test
data/raw/CIFAKE/test/REAL/0670 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,715c3488512440c06e94a41b99dd2cbd37ac30981438b85c3b7a8caeee2d40ef,test
data/raw/CIFAKE/test/REAL/0670 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,0bd957f9819580aae3298a2562d1ec55744461e10075097ef41dada9b43aca03,test
data/raw/CIFAKE/test/REAL/0670 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,9d40636cb043c1d178f442bda9b655beac5de57b0dd80618cef74bec6b931874,test
data/raw/CIFAKE/test/REAL/0670 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,8468c19389488c537162549499d033ba6b86c5d0b9b970d84381d19bc02937c2,test
data/raw/CIFAKE/test/REAL/0670 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,a65e096dc3e4a250705fba29d579830cd7c575c8fb526115731cea1b25c662cf,test
data/raw/CIFAKE/test/REAL/0670 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,9a76cecd69e779314fa1fcdb88236f993adcb0daa2133e32d96ab3486b036311,test
data/raw/CIFAKE/test/REAL/0670 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,a3e2412daa780fd013077a9c19091604247f26800a71ef3114073355c7521623,test
data/raw/CIFAKE/test/REAL/0670 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,82cba54902f0b4cb5dde1c4f138b54eb1b605a7c0e00e254c2a05214d44b4c93,test
data/raw/CIFAKE/test/REAL/0670.jpg,0,real,cifake,cifake,unknown,test,32,32,e81c9fba59b2972141520674934644d0302630e3c20023d14650165b9beb76b7,test
data/raw/CIFAKE/test/REAL/0671 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,a0d452c5cbdc222793a7d18b33ddea5b2dcbe5de659923e20c022cf34c2ce712,test
data/raw/CIFAKE/test/REAL/0671 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,2cf0db90fe47e480038cb4c5d2bd93df4ac89692b45924c6f6559f0a38f182a2,test
data/raw/CIFAKE/test/REAL/0671 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,39c1c4aa94634f53b156a5c12b4e731d6a4ccbb18cce3e6f97e6dce4cbd66a37,test
data/raw/CIFAKE/test/REAL/0671 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,f44f47856d88f545c1cdd020ce9ff8b45eae22e102de87771f4bf1e9d1a5700b,test
data/raw/CIFAKE/test/REAL/0671 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,00c00d5d5195cd577e64661b0782ded5a6054553843ae9244e0b75800c42e692,test
data/raw/CIFAKE/test/REAL/0671 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,1e9ddfcd4949259e74e5b07ef8bb97cdd8330500faa458d912977fbe6c425347,test
data/raw/CIFAKE/test/REAL/0671 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,0687c48fdef4e44dfdc13a4c1272109b06024593c8811605df942345a751a36b,test
data/raw/CIFAKE/test/REAL/0671 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,ffcb609e38c7e87b266d7235e53df4b69d1fb6417d6df995aa0146be8f8dc97f,test
data/raw/CIFAKE/test/REAL/0671 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,bcb5d562ec82333e0fa0fa872471541c7d1d5b4d835c2c2d96c3b3b6a1cd1fe7,test
data/raw/CIFAKE/test/REAL/0671.jpg,0,real,cifake,cifake,unknown,test,32,32,2bc2cf608e504d2f19e915e90188ff347208a2481de1d6f1ae0a742adc648885,test
data/raw/CIFAKE/test/REAL/0672 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,1697f12d160432b13497339e8c9a07bf17a168aa843d8bc699f0a98f66e1b4ce,test
data/raw/CIFAKE/test/REAL/0672 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,2f14eb54d0438ea73b5bbbf68542764720b84cbb751df2df5b0ab432029f31bf,test
data/raw/CIFAKE/test/REAL/0672 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,79b24185b1cc6afafb57c3dd36ae8e734fe2872f6f190529444cc8fa037532e3,test
data/raw/CIFAKE/test/REAL/0672 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,26d9f3aa9b521ae174a8eeaac9a0bdf80db8b891bad37b1c5be865e9171ccea4,test
data/raw/CIFAKE/test/REAL/0672 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,38afe86efb72cb4c2ee815cd761e31d27aaba0f1cc9eb4c37e05b46f8325eb13,test
data/raw/CIFAKE/test/REAL/0672 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,0e969f22c8e8c5e48cec8cfc7144d80a5faa39c7e065c9bd7e54f6453e546aad,test
data/raw/CIFAKE/test/REAL/0672 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,4f791a12ee22d01dfdeb3c524f6d3ea135b22023445874131063c03a9502ee4b,test
data/raw/CIFAKE/test/REAL/0672 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,c9295151b732b2f5700070f04daee1e7cd4f08016ebc2f1736a9d58d90809d2a,test
data/raw/CIFAKE/test/REAL/0672 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,ce7c5fc64493aa45dee5790c80f2e1abb7963eaafd7479123c242aeef6483660,test
data/raw/CIFAKE/test/REAL/0672.jpg,0,real,cifake,cifake,unknown,test,32,32,abe877624a3972621c00bd55874a5e4dfb15290e5ede228d8ef71fc5cc9a7e9e,test
data/raw/CIFAKE/test/REAL/0673 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,60c1221a18414c9bb8c517e6679e1084f26ad833bb609460abdf092fcc0abbb4,test
data/raw/CIFAKE/test/REAL/0673 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,3c99b8a7e9820beba1b906ce7a3613f1d99bc0d0298980f967d7b36512003f2c,test
data/raw/CIFAKE/test/REAL/0673 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,d739d60ed931353940dc785e5a4002a77a4cc40d624165358d66094f3d1cef16,test
data/raw/CIFAKE/test/REAL/0673 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,b1c3729d7ad5e7f27b45fc1fef00b68e60f88d4aa8d4bf61710219904901d11a,test
data/raw/CIFAKE/test/REAL/0673 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,18b7275542b1059cbd69ec7c233254ff8cd8350ac9270f30137fa752c0365aaf,test
data/raw/CIFAKE/test/REAL/0673 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,c9ff6cd0ead2133f19708fa85e3afb8596390059c51850818dbb80520caef280,test
data/raw/CIFAKE/test/REAL/0673 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,25d60069fdbe556858e37206871c037e6fba48263e434ed4c0da2cca20b8a79c,test
data/raw/CIFAKE/test/REAL/0673 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,26973806938d7d62ee5f6c4d13e3f55f7908f408406651ba494d1d952ec1b76b,test
data/raw/CIFAKE/test/REAL/0673 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,0ba8de190a457d78cbc1e6a09b1e889a794ebd9af0c87f04d9731269b4d3703a,test
data/raw/CIFAKE/test/REAL/0673.jpg,0,real,cifake,cifake,unknown,test,32,32,b0624fd5615d1a2ce05f0aabdbd5adbd4d82e98d2edf74aa9490540fcd38f8dd,test
data/raw/CIFAKE/test/REAL/0674 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,4f2ee42a9cbc4b868900d3812d85cf5d696c69d07ab231b1675d3578109dcd73,test
data/raw/CIFAKE/test/REAL/0674 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,da7c275ce7f4f513cdfc27f9f52d640b3c1b4a4a239dffbd358088beb00cdc30,test
data/raw/CIFAKE/test/REAL/0674 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,019ce05dfafe916acf281d584c085e9efbb0749b9134f6c84ab378f56f7cbb13,test
data/raw/CIFAKE/test/REAL/0674 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,8517a822ff5e17a132f19ab0be754f9c23adbf8ecfe6fef029e007ebb75d979c,test
data/raw/CIFAKE/test/REAL/0674 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,e3b5907e2fe869fc234794398b1dcf413f16e9959c498f9e7250f3c437e3a78e,test
data/raw/CIFAKE/test/REAL/0674 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,000bb0762f9b10d8b7b0619d0a5b74180332c1a29b98298e7cc9cc6f4ca05e01,test
data/raw/CIFAKE/test/REAL/0674 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,92b94c0f6e8aa5cade5a9cd46da79cd6beffccd4cb69e78962b3dca6bb806634,test
data/raw/CIFAKE/test/REAL/0674 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,98f7fc237ecf77905e4d99620fe4ab8d09515e56f87089a068cbdc7496f1b7dc,test
data/raw/CIFAKE/test/REAL/0674 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,8a9cead612b6fa5bd65cb63cf02c28a9e4635f663d617546a6112456130dd397,test
data/raw/CIFAKE/test/REAL/0674.jpg,0,real,cifake,cifake,unknown,test,32,32,ebc5ecd67d91d37667aeebcf46d0a61878c0ae7d551c0835d78045a435d05b82,test
data/raw/CIFAKE/test/REAL/0675 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,2600b37a0ef7e62ae51e1e6cbb8de33c561443afd475ac7c33f440c48fbe49d5,test
data/raw/CIFAKE/test/REAL/0675 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,a3fceeaca0853030297b379cc278201bfe0a9253851c86857582a113b3b06425,test
data/raw/CIFAKE/test/REAL/0675 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,5fec3f1e5a4ebf6c032eb5ce1f8ff4828c0de8dfe3afc9ddf4c5722d2c3bb59b,test
data/raw/CIFAKE/test/REAL/0675 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,939a3da3a8527822ff4a40765b595ac2d92d982f49b7ab0ef2b9c9d87cb4b546,test
data/raw/CIFAKE/test/REAL/0675 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,78f9987aafeb9b2f74cb6c8fc21d8de9520c9a7b2eeffa88866b4517a9ded7a3,test
data/raw/CIFAKE/test/REAL/0675 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,f08b580fdb2f4cbf57b66d2e03c55aadf86e6b4c2e14861d42058a5eb65f3747,test
data/raw/CIFAKE/test/REAL/0675 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,c756ce9db92ce99acca77c992c75393a50509c01ba3e80d00536d82c1d991f53,test
data/raw/CIFAKE/test/REAL/0675 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,fbb14fd396747816d73aec595f4aa706ae1081785c3ca62370a4b637739e0993,test
data/raw/CIFAKE/test/REAL/0675 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,c9127c10ca5e1c254f2ff0159a50bb9ae6538a2d4d950834531fede24c68b156,test
data/raw/CIFAKE/test/REAL/0675.jpg,0,real,cifake,cifake,unknown,test,32,32,77f424834bde56fd11a67d4b50dd2ee01037403c8bc860eede5b526b87287cf3,test
data/raw/CIFAKE/test/REAL/0676 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,2e19a8dcf91778e74589a393c0572819cb2dd008ee0a4a4dae8d3203cbcc338a,test
data/raw/CIFAKE/test/REAL/0676 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,1d9afee30d6ecdae18597f818b6c9c2cf516f9812a7e41131ab2f02baa27d6fc,test
data/raw/CIFAKE/test/REAL/0676 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,102aa1a9c05fe280865b41558be10455e80812717d1c80a7cce14da5ea4a9625,test
data/raw/CIFAKE/test/REAL/0676 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,015a46cc127a0c33eb3a9d1b737535259aaa4e6ebb9d12cfc8b6403ce9dfa879,test
data/raw/CIFAKE/test/REAL/0676 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,fe33bbf5eef8bdc5b5df9d5e37a608bdbf67f04a83fb3422439e0af87edd693e,test
data/raw/CIFAKE/test/REAL/0676 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,d6ee49f94046e648d9bb7994f28beca66b1414cba92f2f025c4a296f739b8213,test
