image_path,label,class_name,dataset,source,generator,scope,original_label,img_id,original_split,split,width,height,official_width,official_height,image_format,content_hash
data/processed/sid_set/validation/real/c3be33c79d3f9990_80d362725181.jpg,0,real,sid_set,openimages_v7,none,real,0,c3be33c79d3f9990,validation,val,768,1024,768,1024,JPEG,80d3627251810dfaca4b889c952998761590d459e70a2ba91f1ddcdc9dacf981
data/processed/sid_set/validation/full_synthetic/full_synthetic_005337_8e63cafb656e.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005337,validation,val,1024,1024,1024,1024,PNG,8e63cafb656ea15b361120aa20de70c748ba149c9d833ccd8bc7605359d9ac10
data/processed/sid_set/validation/full_synthetic/full_synthetic_000977_f3e39aa479a5.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000977,validation,val,1024,1024,1024,1024,PNG,f3e39aa479a59cd89f063b7338d411259716a57df5f0db62cba7060c36c989e6
data/processed/sid_set/validation/full_synthetic/full_synthetic_002865_848a744658e3.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002865,validation,val,1024,1024,1024,1024,PNG,848a744658e3af8b03b9c6ca61353a9c70473fd746edb1be26e8bff8374ea6d6
data/processed/sid_set/validation/real/18068318cfcf7307_8a4b3ba4cf6a.jpg,0,real,sid_set,openimages_v7,none,real,0,18068318cfcf7307,validation,val,1024,683,1024,683,JPEG,8a4b3ba4cf6a0d98324017fb9c6deb83e2ae94574ded9d332bc8a0423f0d1516
data/processed/sid_set/validation/real/208bc42a2ea7e279_0ebb2a93e204.jpg,0,real,sid_set,openimages_v7,none,real,0,208bc42a2ea7e279,validation,val,1024,679,1024,679,JPEG,0ebb2a93e20493a4a807d048e8c2bb925cd0a513bfea5378fb3e9d3a4e9cc776
data/processed/sid_set/validation/full_synthetic/full_synthetic_007780_31ad9a82570c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007780,validation,val,1024,1024,1024,1024,PNG,31ad9a82570ccb71a0a5a81d92bb221435cfa52e94e0c02da576034424bbb71e
data/processed/sid_set/validation/full_synthetic/full_synthetic_007460_e7ba47c9c323.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007460,validation,val,1024,1024,1024,1024,PNG,e7ba47c9c3233b0f51ec9a52107217c0ee5471fcdebc49dd5585c00f752247c4
data/processed/sid_set/validation/full_synthetic/full_synthetic_008061_8466eb5ef58d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008061,validation,val,1024,1024,1024,1024,PNG,8466eb5ef58d24364b652385c7d142fdff373d3d8f988e0ab52affc512af8996
data/processed/sid_set/validation/real/ffdc36c5adbb70a6_3b66aa68b121.jpg,0,real,sid_set,openimages_v7,none,real,0,ffdc36c5adbb70a6,validation,val,1024,682,1024,682,JPEG,3b66aa68b1219fb448d3497c11a452971e1ddde375b67f71291084bf73264718
data/processed/sid_set/validation/real/8593fe04480e6590_bef1af2ebf90.jpg,0,real,sid_set,openimages_v7,none,real,0,8593fe04480e6590,validation,val,1024,768,1024,768,JPEG,bef1af2ebf9074674cabba1dd29e69414229a3fcfd72a199048059fd70a32124
data/processed/sid_set/validation/real/af2d4b4fa3a3df77_cafcc7d64aef.jpg,0,real,sid_set,openimages_v7,none,real,0,af2d4b4fa3a3df77,validation,val,1024,575,1024,575,JPEG,cafcc7d64aef2f414eb2bed8edb518d241578645d2c3f6bc5f2e8ddd593f70a3
data/processed/sid_set/validation/real/ca0c72f06b40fd35_d1b1ba8e295b.jpg,0,real,sid_set,openimages_v7,none,real,0,ca0c72f06b40fd35,validation,val,1024,768,1024,768,JPEG,d1b1ba8e295b7b7be0f64d2f962ed64c1f618991bd42a76fd1a0c36bd0e517d8
data/processed/sid_set/validation/real/b9c3a9f765fe5a5d_79ea3b0064e3.jpg,0,real,sid_set,openimages_v7,none,real,0,b9c3a9f765fe5a5d,validation,val,1024,768,1024,768,JPEG,79ea3b0064e36781b706b538e565d4dc229be84b324bb4ecb0184ef40edab059
data/processed/sid_set/validation/real/ea849bd74f7477d9_df8215cbe88d.jpg,0,real,sid_set,openimages_v7,none,real,0,ea849bd74f7477d9,validation,val,1024,686,1024,686,JPEG,df8215cbe88d937ec7abc258039e7222692d44cecbd08c4a2a4565db5b4f0246
data/processed/sid_set/validation/real/965e7dc25df31541_b61855260905.jpg,0,real,sid_set,openimages_v7,none,real,0,965e7dc25df31541,validation,val,1024,479,1024,479,JPEG,b6185526090505a08283c84619e82ac3cd75da97ab37d47ce353f58ba3271e32
data/processed/sid_set/validation/real/22f6f93f5512670d_19af52cccc82.jpg,0,real,sid_set,openimages_v7,none,real,0,22f6f93f5512670d,validation,val,1024,708,1024,708,JPEG,19af52cccc8215b29901ab9c48a47f6bf8f401f8b341c239ac58b7d27e5ea256
data/processed/sid_set/validation/real/1eeeddd693e1ac34_8154b62939d1.jpg,0,real,sid_set,openimages_v7,none,real,0,1eeeddd693e1ac34,validation,val,1024,676,1024,676,JPEG,8154b62939d16b99d582a79a1fdc9d3c011b2b4c52d1326e2757d6f5a0566002
data/processed/sid_set/validation/real/906b563939eb1e88_10e820990207.jpg,0,real,sid_set,openimages_v7,none,real,0,906b563939eb1e88,validation,val,1024,886,1024,886,JPEG,10e82099020779f8ba8f01072f1fac04c26554901c554961759ade286b3c0600
data/processed/sid_set/validation/full_synthetic/full_synthetic_006867_65f6f1023ce0.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006867,validation,val,1024,1024,1024,1024,PNG,65f6f1023ce0b25c56f2e0ad15cd84d182bff9a9b18a757fdfe46b8b131bdd29
data/processed/sid_set/validation/real/30daa5f35f98471f_aa6d61a5f05d.jpg,0,real,sid_set,openimages_v7,none,real,0,30daa5f35f98471f,validation,val,1024,925,1024,925,JPEG,aa6d61a5f05d64b1cc709d1a9a543e8f2e16a6012798a5a536785f377ef278ef
data/processed/sid_set/validation/full_synthetic/full_synthetic_002228_dcfbbc05f88c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002228,validation,val,1024,1024,1024,1024,PNG,dcfbbc05f88c6f694fa26ac728c2a58ec860bb8b7f0c0631edc50fd4ad10a902
data/processed/sid_set/validation/full_synthetic/full_synthetic_006128_00695f45ee8c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006128,validation,val,1024,1024,1024,1024,PNG,00695f45ee8cd6b83debc0b2875d4e30c604f4bdf7be32d3ffa53df3abf09786
data/processed/sid_set/validation/real/bd4b2c6a82cc4b25_f72bd6476738.jpg,0,real,sid_set,openimages_v7,none,real,0,bd4b2c6a82cc4b25,validation,val,1024,683,1024,683,JPEG,f72bd6476738081aafdcb869db6c3f5a7c4668b47b09bb5dee7bb6af17efdde7
data/processed/sid_set/validation/full_synthetic/full_synthetic_009048_da37b6229e6e.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009048,validation,val,1024,1024,1024,1024,PNG,da37b6229e6e55fc5cce84c740348068b72a7cbc0fe92cd81e99172f5411498b
data/processed/sid_set/validation/full_synthetic/full_synthetic_007371_227da45ae837.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007371,validation,val,1024,1024,1024,1024,PNG,227da45ae8377478b4b6a351d078f6e88e0e6bc2cd77f001c3fbebfa2ab7cba7
data/processed/sid_set/validation/full_synthetic/full_synthetic_000393_338a7081c121.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000393,validation,val,1024,1024,1024,1024,PNG,338a7081c1211967f2ccfcc4c2e03918fff157ac42ee7ce541e993a9006d27fa
data/processed/sid_set/validation/real/6d88e7c01efaf935_a4a9b6556d3e.jpg,0,real,sid_set,openimages_v7,none,real,0,6d88e7c01efaf935,validation,val,1024,683,1024,683,JPEG,a4a9b6556d3efd8f1d12a22f40157381597bb6dc30743ce93a048be859888971
data/processed/sid_set/validation/full_synthetic/full_synthetic_007260_6a05e89a2f8b.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007260,validation,val,1024,1024,1024,1024,PNG,6a05e89a2f8b6078a221db79c90cee5db7a44ff4934b476dab385515a397df4a
data/processed/sid_set/validation/real/53352f0e052bd7d6_94a2ec94c567.jpg,0,real,sid_set,openimages_v7,none,real,0,53352f0e052bd7d6,validation,val,680,1024,680,1024,JPEG,94a2ec94c567ff51deb7a57a2951d0d90af9a55b2f4e56f5a802a20a16eca4e8
data/processed/sid_set/validation/real/4294d35a3c5dcb45_4139278a6452.jpg,0,real,sid_set,openimages_v7,none,real,0,4294d35a3c5dcb45,validation,val,683,1024,683,1024,JPEG,4139278a64525fae0d0405c0c80d4a36f2eaeba9a11b0494b2ad16206dd38dda
data/processed/sid_set/validation/real/8cc98387f8c52962_f2240cf75208.jpg,0,real,sid_set,openimages_v7,none,real,0,8cc98387f8c52962,validation,val,1024,678,1024,678,JPEG,f2240cf752080bdb0c840e8a1a365192df595c81941b805e0bfbc952392e35bd
data/processed/sid_set/validation/full_synthetic/full_synthetic_000412_022d29f9acea.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000412,validation,val,1024,1024,1024,1024,PNG,022d29f9aceab8c80d11d41ba2dca7f19d5a86850a1e37be964cf39da4606a85
data/processed/sid_set/validation/full_synthetic/full_synthetic_000041_dd428c224218.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000041,validation,val,1024,1024,1024,1024,PNG,dd428c22421825b85644fe8570863eba9b45bc3a478a29d25f6035b8c71e5440
data/processed/sid_set/validation/real/8172e39fdb09c5a0_0143f8acd59f.jpg,0,real,sid_set,openimages_v7,none,real,0,8172e39fdb09c5a0,validation,val,1024,683,1024,683,JPEG,0143f8acd59f7efa233f5733ead9c86ff09683dc2b6e4914cd9a039d76d85dbc
data/processed/sid_set/validation/real/00284300ac83a5a2_9565337c46ad.jpg,0,real,sid_set,openimages_v7,none,real,0,00284300ac83a5a2,validation,val,681,1024,681,1024,JPEG,9565337c46ada348f2a0e8733c86976692817a0c12f82a15ee4c6a85c9eb0aa7
data/processed/sid_set/validation/full_synthetic/full_synthetic_001306_990fb38592f0.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001306,validation,val,1024,1024,1024,1024,PNG,990fb38592f05276f263324d289a9eb83354c8b92056b27c45114220a7a24bc3
data/processed/sid_set/validation/full_synthetic/full_synthetic_003178_48d26e74767d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003178,validation,val,1024,1024,1024,1024,PNG,48d26e74767d4ed9b8f42ddbca048d2c74ef743d8e7ab2f8ffcaeea21e1db1e5
data/processed/sid_set/validation/real/637042ce2dfb2727_1317a22d799b.jpg,0,real,sid_set,openimages_v7,none,real,0,637042ce2dfb2727,validation,val,683,1024,683,1024,JPEG,1317a22d799b8f50210690c2b6af8608edbc48128f9357a12eb04713360a2643
data/processed/sid_set/validation/full_synthetic/full_synthetic_007635_71b93667a8fd.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007635,validation,val,1024,1024,1024,1024,PNG,71b93667a8fdc8afc2080b09e34d9c508d1f6ed84cf72b23d9acd9430744ce22
data/processed/sid_set/validation/real/980c7e73d8c3d9a7_eac52514f519.jpg,0,real,sid_set,openimages_v7,none,real,0,980c7e73d8c3d9a7,validation,val,1024,768,1024,768,JPEG,eac52514f51984b0876de8cf642055ed26e5d8211876ce4c2199df5b433b47a0
data/processed/sid_set/validation/full_synthetic/full_synthetic_003367_aa4db73a9104.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003367,validation,val,1024,1024,1024,1024,PNG,aa4db73a91044de3b27fd53300679a202f75a3e2ca1d2db1cc410501306e600c
data/processed/sid_set/validation/real/e9e27386648f3cd5_1a899005489a.jpg,0,real,sid_set,openimages_v7,none,real,0,e9e27386648f3cd5,validation,val,768,1024,768,1024,JPEG,1a899005489a34f619d1e29fce6be606b2f1ae5c725068ca39c78a4ff37831c8
data/processed/sid_set/validation/real/b9ccc123d7513d21_9317c55bd755.jpg,0,real,sid_set,openimages_v7,none,real,0,b9ccc123d7513d21,validation,val,1024,768,1024,768,JPEG,9317c55bd755a17abfca8ccd371ca0fc5408668fc8eb9cfd69c05599d845f5cb
data/processed/sid_set/validation/real/9cc3c0ea57e4b388_10859c4a47c9.jpg,0,real,sid_set,openimages_v7,none,real,0,9cc3c0ea57e4b388,validation,val,1024,768,1024,768,JPEG,10859c4a47c961a9f6ead0d11c1dc5ec7b033438cca0f46bc3ae854ce3f54217
data/processed/sid_set/validation/real/c651e835717f9c50_5ee4fa287071.jpg,0,real,sid_set,openimages_v7,none,real,0,c651e835717f9c50,validation,val,683,1024,683,1024,JPEG,5ee4fa28707153e96288f5487d78ee4814536cfde888a47ab25156f8279d8d5d
data/processed/sid_set/validation/real/ea1a0e7e95c9fe3d_dfc6bca9ac46.jpg,0,real,sid_set,openimages_v7,none,real,0,ea1a0e7e95c9fe3d,validation,val,1024,669,1024,669,JPEG,dfc6bca9ac46f00cef4ab634a40b2a506fa5cca65a6ce1e3eec56b78bc8e77c9
data/processed/sid_set/validation/real/6e5b3320b3864db0_bb8753dab25f.jpg,0,real,sid_set,openimages_v7,none,real,0,6e5b3320b3864db0,validation,val,1024,768,1024,768,JPEG,bb8753dab25f084afcffefc9f160d212fe782c06cef378906f1b40e1c74b15c4
data/processed/sid_set/validation/full_synthetic/full_synthetic_008140_a94ad9987307.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008140,validation,val,1024,1024,1024,1024,PNG,a94ad9987307de8bd055af1aa4275295992b1bc4cefa8ceae050acb18395b632
data/processed/sid_set/validation/real/c71d93c36ca108c8_44c928a09058.jpg,0,real,sid_set,openimages_v7,none,real,0,c71d93c36ca108c8,validation,val,1024,768,1024,768,JPEG,44c928a090585fffffc3eddc2d93a9f8da241eaa3492382886356afb99e7b02f
data/processed/sid_set/validation/full_synthetic/full_synthetic_003762_ddbc3e4af2bb.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003762,validation,val,1024,1024,1024,1024,PNG,ddbc3e4af2bb43d18502f31ed1a859a6b022046cae4f849733267db2a9694d47
data/processed/sid_set/validation/full_synthetic/full_synthetic_008139_9ccbf65ee4f0.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008139,validation,val,1024,1024,1024,1024,PNG,9ccbf65ee4f09a68dba07dd4924dd876cf3b4815e6cd1cfc290446c27b47b534
data/processed/sid_set/validation/real/410c3fb79291dbba_28f61bb162bd.jpg,0,real,sid_set,openimages_v7,none,real,0,410c3fb79291dbba,validation,val,1024,681,1024,681,JPEG,28f61bb162bd8207c16822da38ff48710e836396fef0e25cc56dc849ae3d69e2
data/processed/sid_set/validation/real/187954a433331aeb_1a94c54cbcc7.jpg,0,real,sid_set,openimages_v7,none,real,0,187954a433331aeb,validation,val,1024,768,1024,768,JPEG,1a94c54cbcc7ea4ccd44f2a1a0d4e14affe5490953da58c6509feed6a0c5b931
data/processed/sid_set/validation/full_synthetic/full_synthetic_001341_954281b75f5a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001341,validation,val,1024,1024,1024,1024,PNG,954281b75f5a3e09135a054292f69da531474a96c08cfc200b1cd0d241ade01d
data/processed/sid_set/validation/full_synthetic/full_synthetic_006533_115ef4890e4f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006533,validation,val,1024,1024,1024,1024,PNG,115ef4890e4fbfab2ca4f609121b9607e3b6194a40aa8bdefa135692cc4df5fa
data/processed/sid_set/validation/real/3772852b2be7694c_e93b1cf8e38b.jpg,0,real,sid_set,openimages_v7,none,real,0,3772852b2be7694c,validation,val,1024,768,1024,768,JPEG,e93b1cf8e38bbc0679482324deffba88bd5322411b727760a16324fbb8a32484
data/processed/sid_set/validation/real/044b5e5e6b660fc9_6b1dcb49d6ad.jpg,0,real,sid_set,openimages_v7,none,real,0,044b5e5e6b660fc9,validation,val,1024,768,1024,768,JPEG,6b1dcb49d6ad32e89fc882b9e3a1afdfda10d86fca83f424658166ec6ebdc797
data/processed/sid_set/validation/full_synthetic/full_synthetic_008172_f1c18af16e3e.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008172,validation,val,1024,1024,1024,1024,PNG,f1c18af16e3e9e267f6001cc0a625ff8b77e74b61c743d1ea7aef13c6112a0d9
data/processed/sid_set/validation/full_synthetic/full_synthetic_009055_09e3a34f60db.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009055,validation,val,1024,1024,1024,1024,PNG,09e3a34f60db43ad44470257a91d73670a28e2ee254239635b7b1fdbffdececb
data/processed/sid_set/validation/full_synthetic/full_synthetic_004958_4698d2c60628.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004958,validation,val,1024,1024,1024,1024,PNG,4698d2c606287acb851b567991e2ee9defeaee11f54bb98ac53a7c036225c810
data/processed/sid_set/validation/real/92957e949385c5a8_56d39f1e7f23.jpg,0,real,sid_set,openimages_v7,none,real,0,92957e949385c5a8,validation,val,1024,683,1024,683,JPEG,56d39f1e7f23c3857ba19eb91439ff23aae54b30fb24908675a36b3bade6066a
data/processed/sid_set/validation/full_synthetic/full_synthetic_003848_28711cae5a57.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003848,validation,val,1024,1024,1024,1024,PNG,28711cae5a574724c5c6682e77fe95e1dee0e2719092b3142b074020c14f11a4
data/processed/sid_set/validation/full_synthetic/full_synthetic_009132_7d492207a726.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009132,validation,val,1024,1024,1024,1024,PNG,7d492207a72603501b94cda1d259df07f332b0e05b8d7c9a6660c137fd6907b9
data/processed/sid_set/validation/real/1234bb181a421989_922a1c430a62.jpg,0,real,sid_set,openimages_v7,none,real,0,1234bb181a421989,validation,val,1024,680,1024,680,JPEG,922a1c430a623a72557b486f7a472cf7cc41359dc162d968dd73199d028aff83
data/processed/sid_set/validation/real/b488d11a24ad29f7_d89b0afd9430.jpg,0,real,sid_set,openimages_v7,none,real,0,b488d11a24ad29f7,validation,val,1024,768,1024,768,JPEG,d89b0afd9430f2cf6e049d84806780f28b4b0105ff9b276b20a3e0130f40ef2a
data/processed/sid_set/validation/full_synthetic/full_synthetic_005777_c8735a38fd06.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005777,validation,val,1024,1024,1024,1024,PNG,c8735a38fd0622d5e817401e3f11cdd4d7652b666075ff37e09a85063146dbd9
data/processed/sid_set/validation/real/c98600ea51caeb1a_200de22c1c16.jpg,0,real,sid_set,openimages_v7,none,real,0,c98600ea51caeb1a,validation,val,1024,695,1024,695,JPEG,200de22c1c160a4e5d9b8dc7dd76142ddf4d20f6b705121b018ad04678d49988
data/processed/sid_set/validation/real/0680c5002f67c568_c0a4e6b56126.jpg,0,real,sid_set,openimages_v7,none,real,0,0680c5002f67c568,validation,val,1024,681,1024,681,JPEG,c0a4e6b56126b830bc2442e0f9f0e13f54d006766992a20d22c60923fb61c404
data/processed/sid_set/validation/real/ec7af760ebd44a34_6a42d9651ba9.jpg,0,real,sid_set,openimages_v7,none,real,0,ec7af760ebd44a34,validation,val,1024,575,1024,575,JPEG,6a42d9651ba96e3dad34cc50df53d394fc246f15ef939f46f286d89a64cec8f6
data/processed/sid_set/validation/full_synthetic/full_synthetic_003262_da28e0eef9c7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003262,validation,val,1024,1024,1024,1024,PNG,da28e0eef9c77bfb23480d79e63a4a30a3dab84ab52ec6a2fcf7fa05adac5407
data/processed/sid_set/validation/full_synthetic/full_synthetic_005860_c93143da6350.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005860,validation,val,1024,1024,1024,1024,PNG,c93143da6350472af5d1e2b49ee44cf710fc376738f028d2bbef2c8e0f35224b
data/processed/sid_set/validation/real/01e6fbc990a34d54_6c3ad90b1d86.jpg,0,real,sid_set,openimages_v7,none,real,0,01e6fbc990a34d54,validation,val,1024,768,1024,768,JPEG,6c3ad90b1d867f2d13d5b9a56b937cde3de507152267eb37f9a852715b77cb1a
data/processed/sid_set/validation/real/6a47fa876dad8bfc_c61684114400.jpg,0,real,sid_set,openimages_v7,none,real,0,6a47fa876dad8bfc,validation,val,1024,768,1024,768,JPEG,c61684114400c2af93fcaea735316a561621be0c35bc0a6b531ba3f6003d1650
data/processed/sid_set/validation/full_synthetic/full_synthetic_007815_025a803f3998.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007815,validation,val,1024,1024,1024,1024,PNG,025a803f3998526a1a212bb36bd22131f4b7e7aeb930fe19619d82110c0e82e5
data/processed/sid_set/validation/real/4be497a5d5a6f69e_2ccd9d6392d1.jpg,0,real,sid_set,openimages_v7,none,real,0,4be497a5d5a6f69e,validation,val,1024,576,1024,576,JPEG,2ccd9d6392d1664fa7a8f12e70ee0358af298bbaf66a7db520b79743f5063244
data/processed/sid_set/validation/full_synthetic/full_synthetic_007686_491c115d08c7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007686,validation,val,1024,1024,1024,1024,PNG,491c115d08c74769775d5a1b8757340f5c87efd336bd8e591bc729b5a2c47490
data/processed/sid_set/validation/full_synthetic/full_synthetic_003987_ee062f9c59d6.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003987,validation,val,1024,1024,1024,1024,PNG,ee062f9c59d6956b7be437ac7edb4568304a405c4a9bf6130347232b8d1cf45a
data/processed/sid_set/validation/real/b09abbc6fe659298_68ef61400332.jpg,0,real,sid_set,openimages_v7,none,real,0,b09abbc6fe659298,validation,val,1024,683,1024,683,JPEG,68ef61400332aac5d9bf82ef61a10fdd1835245abf292946383742e267d406ab
data/processed/sid_set/validation/full_synthetic/full_synthetic_002395_e89e046edc74.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002395,validation,val,1024,1024,1024,1024,PNG,e89e046edc741aec7857eebc0c6bb47ba256c4853a47b334cb70e5214f028f8d
data/processed/sid_set/validation/full_synthetic/full_synthetic_003982_b3a3df91cdac.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003982,validation,val,1024,1024,1024,1024,PNG,b3a3df91cdac0410a11bd53f22aa29f090c15eda19c4539b10e6b70f1592ddbb
data/processed/sid_set/validation/real/8c7ea969193fbf33_ba5333988416.jpg,0,real,sid_set,openimages_v7,none,real,0,8c7ea969193fbf33,validation,val,1024,678,1024,678,JPEG,ba53339884160f2cd4b1dac05da266e11fc012b09dde6a3ffe7899169c75202e
data/processed/sid_set/validation/real/5fd9699b93a645cf_2ea646cb1627.jpg,0,real,sid_set,openimages_v7,none,real,0,5fd9699b93a645cf,validation,val,1024,798,1024,798,JPEG,2ea646cb1627c7c2edc13156927e3ce1b1735fc84fbb0bc6e94ce3b6cc4b9b6e
data/processed/sid_set/validation/full_synthetic/full_synthetic_005335_86a409aa69e2.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005335,validation,val,1024,1024,1024,1024,PNG,86a409aa69e2bdf9c0b15135e3a26eb044693d0288dd402d0a1fd2419abfdf13
