image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/train/FAKE/5804 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,f8015844beab79e610e3154e486258cf1b68341a02ae62f2f6c614b21e9bc671,val
data/raw/CIFAKE/train/FAKE/4339.jpg,1,fake,cifake,cifake,unknown,train,32,32,97038d26eca39a1bbdbdcf1085c9532f9c1e75fd2cd58f11cebd3488f8df0974,val
data/raw/CIFAKE/train/FAKE/1633 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,821932473cf36c522b0f22d22fda4397d94bd5b4fc65fabf71dd9a6da67f8b67,val
data/raw/CIFAKE/train/FAKE/3616 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,8787ec96fd18753354efd5a7c1b83bc2194260cf6ea459b98f65431485acbaff,val
data/raw/CIFAKE/train/REAL/4560 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,3451534c656907326c3735a4138c37b2525d557a8400b0241d82dcb1a8a4adc6,val
data/raw/CIFAKE/train/REAL/0505 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,f6f8fc879eded90111b4f7765e3d95065d93577216d46f99156986072536498a,val
data/raw/CIFAKE/train/FAKE/4739 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,7df054cfc7aed2270b90aba6bfae1a562db9a557630e7f9b611d213b59dadb70,val
data/raw/CIFAKE/train/REAL/2639 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,0df85fc1b99f835640f8cef80a1094b00aae2265069774bc563a678d6d4dbac7,val
data/raw/CIFAKE/train/REAL/2523 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,8704845af8656c18190c81d05987be6d1aacf39852dfa5d042a1d6f40f423a31,val
data/raw/CIFAKE/train/REAL/0167.jpg,0,real,cifake,cifake,unknown,train,32,32,9981028bfa3e8a40fd0ced37a7b6deeade8b74c8726542b8d7b372ca1563dde7,val
data/raw/CIFAKE/train/FAKE/4240 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,848c63c5b34bab26c412085af3e284527ce859092ef050420611f330a090264a,val
data/raw/CIFAKE/train/FAKE/3735.jpg,1,fake,cifake,cifake,unknown,train,32,32,72532419e71a71a838933ae9bf29612994004843c9fa0ab4a31efa7a01f2170b,val
data/raw/CIFAKE/train/FAKE/1302 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,ddff045497a8b5f01d5cf9cd3eb9ceab1ed356a9f7923a40ec0618930e37f786,val
data/raw/CIFAKE/train/FAKE/4316 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,46e35debc8ff621689f88bc1c794ec3dd5db9950a209809e882df4ea3d60f96c,val
data/raw/CIFAKE/train/FAKE/2907.jpg,1,fake,cifake,cifake,unknown,train,32,32,40826274bf452714a20eb85301cf4ccc652bfcb985810c8fb48656952bcf30a6,val
data/raw/CIFAKE/train/REAL/0949 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,59ded4982c34d22b5dd4cff0f886645e408af722762ecf4a07c8a2aca3e6b613,val
data/raw/CIFAKE/train/REAL/2168.jpg,0,real,cifake,cifake,unknown,train,32,32,389562f3754f68eb9fe2990e5e459018e4f575faa66501d7283c3785395e2f7b,val
data/raw/CIFAKE/train/REAL/1523 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,4a9f0b447361f882306978ea9e1bc37f7fb121077dee168f3418ff277206f811,val
data/raw/CIFAKE/train/REAL/0561 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,b80f9764e064565686f52e228c05eb17ab88716459a1a4ca760b64b6a7910702,val
data/raw/CIFAKE/train/FAKE/5530 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,1c97e5ac9e12f3b87a0929582f834bd2442b6a740f4320a67c5a597be446e92e,val
data/raw/CIFAKE/train/FAKE/4247 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,c8cbff83790b467805dcec20e8eaf5ae62d88adeb753b46c0a1aa759c694a2da,val
data/raw/CIFAKE/train/REAL/3240 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,fd03a7779b23e08a6bcde937fbc0646ba470fc5b87d85918616556156fed5eaa,val
data/raw/CIFAKE/train/REAL/4112 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,9ed44c3df6dec63e85a97fb4b4495ae6b8abaff9633165f177a1ec7e57b2e610,val
data/raw/CIFAKE/train/FAKE/5390 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,e84e01b78558440a9ad66e168223b6ea0baf292927dde2f337bc420e30e9af7c,val
data/raw/CIFAKE/train/REAL/4812 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,8aae27a7bda951f834dcd1d5459cd87cf52c9e1a414943c104a3f67754e4c6b3,val
data/raw/CIFAKE/train/REAL/1169 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,a674558fc8c8ce61ae6fade76fe55bae77841b4a86cdecbb7e8969e2de28b858,val
data/raw/CIFAKE/train/FAKE/1671 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,ea313931287b8539b88fbd8be1f9dc735a2fcff1be6d93a12c6fd20b75569e4c,val
data/raw/CIFAKE/train/FAKE/3218 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,4c507be0635c8d01d70fc9a110ead72e2b32c9d256dfd5f0e7c20635c09ba708,val
data/raw/CIFAKE/train/FAKE/3661 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,379b251bf7845b878f0ab90a4c3c2ec4fde3d66eb966992af01388822ae9a34d,val
data/raw/CIFAKE/train/FAKE/5721 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,2e24eabb0f6cf55e5d43d5c7b0729d26067615dee82e80070ac958feaec10243,val
data/raw/CIFAKE/train/REAL/0839 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,a0e1a4af2a375e8d97fcc6445951374be884e371cdd8c9bc0619c880c08e9c2f,val
data/raw/CIFAKE/train/FAKE/3685 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,1beb63329f356afe3090c1a3be00d491d1c185aba07f78d36c693e4a87950c04,val
data/raw/CIFAKE/train/REAL/4883 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,334d0688607131283e895a035dc8202035ed0b75d768a7b6bf47430ac1857cac,val
data/raw/CIFAKE/train/FAKE/5322 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,5265461c9f6524e47ec472bac0e44dd7dec1b2fc9de921657a600dc5a66e7086,val
data/raw/CIFAKE/train/REAL/1602.jpg,0,real,cifake,cifake,unknown,train,32,32,3111304a3d5bdac09b41e72a36e9a4c5fdb82e46c17215615c519db70a0b415d,val
data/raw/CIFAKE/train/FAKE/1495 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,777fbc54f6c010c04cab6ecfc2050bb569ffd1f5eb41fb7e2524a236dc2c6e6e,val
data/raw/CIFAKE/train/FAKE/1267 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,14973a450f137d4f639085b6222f16e87e320589ec9f5a4fb2420b35cd58742a,val
data/raw/CIFAKE/train/FAKE/5276 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,72a11c337119875e3b7a940a3adfd5cde238e26b7b39ea7050032db0b30e237b,val
data/raw/CIFAKE/train/FAKE/5824 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,1c984f29bddec5b2b36796a5f984675b9d2be94fe498447c297cd68e7b61f8fc,val
data/raw/CIFAKE/train/REAL/4638.jpg,0,real,cifake,cifake,unknown,train,32,32,b08b705dc4235a0f4a87d2ffe9ac410fe13c9291a0a966cd9cc9a5aaec991ca0,val
data/raw/CIFAKE/train/REAL/2019 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,fae06b6d705b5fea95813c0314b5f6b60fc1cbbf69ea9c7439fbe9e902c6662c,val
data/raw/CIFAKE/train/REAL/3744 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,a3af54b07086345cd44f6ad171cfa2431d1eab6ead9a0480bd741ceaf3c5cfbb,val
data/raw/CIFAKE/train/FAKE/2256 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,8561042a9c553326226c0cfaad3de2e8ce083e7c9651ac4ac18d4c403abc6b72,val
data/raw/CIFAKE/train/REAL/4941 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,32ec4126b40353d4cf87b2a02df718e564474981c642ba7adfcbf247151bdce8,val
data/raw/CIFAKE/train/REAL/2975.jpg,0,real,cifake,cifake,unknown,train,32,32,bb827e1eb3d55127db80c9beaaa8ba633e85d2ed55d6e883387dafcd3ef759c2,val
data/raw/CIFAKE/train/REAL/3428 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,3989e7054c2ece9750791ec924084ef5cfe7fbed6ef1a274dfd2ca626f2b8c03,val
data/raw/CIFAKE/train/FAKE/1723 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,40b0e02ebbc419b7d7ea1d0a0ad677acb0e6a60a24c5c923a6e097039e096b64,val
data/raw/CIFAKE/train/FAKE/3110 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,6df6f56ab19956c1e6ec0c5d11029a25c32a275f806deef9e2fb43c0aecb72ad,val
data/raw/CIFAKE/train/FAKE/2165 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,0909c7476f9396241c3d3df893f84d9cc7d22d81999bbe915b945631c5308946,val
data/raw/CIFAKE/train/FAKE/4222 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,3bc34a7bc2e6b86227a2cce35b537ad3581017ab0db4664a8272a610766a9301,val
data/raw/CIFAKE/train/FAKE/3154 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,10a97153febba4f8f259b53e0e723a39f412b8cce4a9e3478666cd0b0a1ce255,val
data/raw/CIFAKE/train/REAL/4697 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,ff490f85581b01bcaa82fc8f5573b5a08c701c07edb3b18277cb7002db5e9034,val
data/raw/CIFAKE/train/FAKE/3419 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,575f12ce936a5e0e66f19c8b50d8bbbc9a53985e6f8d65449ff0638a415bd5af,val
data/raw/CIFAKE/train/FAKE/1757 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,0c169d45aac04792227cc9a6f3cc9f988e7c43cb62504989b7b40fbe186deb75,val
data/raw/CIFAKE/train/FAKE/1382 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,65d3de3fedc38d2ab5c33470d733319b1742b33379bc23783b9449ab3fce6ae0,val
data/raw/CIFAKE/train/FAKE/3621 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,0ebca5a3081c4454e0b8f1573025d167fce42fda43b815dc00bc74675b9c8a06,val
data/raw/CIFAKE/train/FAKE/4572 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,88637ed67bc2f6c32668b1f22ecfaf82d66b9b63a4d49959e714961b534cad45,val
data/raw/CIFAKE/train/FAKE/3056 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,09cbc1c11d364d5be536bf9fe0e9c164d59d68bd0290bec29b796c4e747bef30,val
data/raw/CIFAKE/train/REAL/0304 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,5941191673aa24a2b976c08258e957cf6dd8846a219c6cd64bdd342b7e8e3a8d,val
data/raw/CIFAKE/train/FAKE/4053 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,3c239467b7dbd8a4e8f9bee9c7d4082940b9db10a2982497c27f1deeef153a7c,val
data/raw/CIFAKE/train/FAKE/1477 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,7d1aa23d84b03341e77d0eeac76f101c267d49ce564a61b02fa2eeddd898e49a,val
data/raw/CIFAKE/train/REAL/2603 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,a4a2dd8ab0db85a4b114090f574db2b5b83f7288078420c5dd7f516fe202f1f6,val
data/raw/CIFAKE/train/FAKE/5340 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,5252ec474b6f18927db7b8b6923533feb0533fc7d3621603539a3dc7b7cb3a2f,val
data/raw/CIFAKE/train/REAL/1649.jpg,0,real,cifake,cifake,unknown,train,32,32,ece08b425590f1b560c972827d2a6f19993a3fff0cffd1c85c97a4aa8c8acb64,val
data/raw/CIFAKE/train/FAKE/4981 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,a2566f5a2dff383f6c798ba673ce393f53d2bde3f260d337d0ef62ead76ccce9,val
data/raw/CIFAKE/train/FAKE/4401 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,50c1793c0119197fed41f737bee37cce681cee4994c990ba20d0a310bccc2740,val
data/raw/CIFAKE/train/REAL/4186.jpg,0,real,cifake,cifake,unknown,train,32,32,e995c8bf7b140944e0e8326ad5b8c4c67fdcd7f4ecd2b43530401ff820e7c6c2,val
data/raw/CIFAKE/train/FAKE/2023 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,6170151f4f592249274db05f3c8c8929d684e010cb9da11a0ae502f7dcd55596,val
data/raw/CIFAKE/train/FAKE/1528 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,a900eaa935368b46fd8016692c5eef1c2d948d6cdcede03d80732c883f7c5c8b,val
data/raw/CIFAKE/train/REAL/0951 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,0c6d996a041413903f8c530f4f7d69b9a91f0c65645f2ba5942decaf695f0a9b,val
data/raw/CIFAKE/train/REAL/1427 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,60f64c685c312b0f0d945ba6097a73cff3dd77a9685ee70d9c034d096a01896a,val
data/raw/CIFAKE/train/REAL/1714 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,1a96c7ab1bd9e853668f77dfbf4be41539d936e3a8c93e34b41bf9a6ae5c26c3,val
data/raw/CIFAKE/train/REAL/1098 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,a9c64ffdf47a1237f8f1df6b926102b3c27067a68e95d895d0feca9e339854f7,val
data/raw/CIFAKE/train/FAKE/1211.jpg,1,fake,cifake,cifake,unknown,train,32,32,f9912b64fd9e4245f560b3b7ef005f13282168f0983abb6c6eb33ebd592a4854,val
data/raw/CIFAKE/train/REAL/2695 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,66e517b93c9a68f37a04f2265f70922f7063909032aa7be4c78fbabf469a6544,val
data/raw/CIFAKE/train/REAL/3660 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,786f1613428f3e1333eb8e69c4e5448cda8efdab12659b413120b0ef625c3393,val
data/raw/CIFAKE/train/FAKE/4648.jpg,1,fake,cifake,cifake,unknown,train,32,32,8846626ab6245f148489545b3430ae11acae4f82ed7cb8de78392b663712afa4,val
data/raw/CIFAKE/train/FAKE/2658 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,2d01e1a0562c57f576f2663b9899770720f84bff08d519854d5a1e60e87b4b3c,val
data/raw/CIFAKE/train/FAKE/3111 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,6e1c6fe2fb564999795bccdf30fae48d7fc5b3365d51c18e5e24bc08e30275e8,val
data/raw/CIFAKE/train/FAKE/1321 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,f86026025c5803d3adb3bd026fa9e213ff69879d19e1d66511b3a2fd99f1a8a6,val
data/raw/CIFAKE/train/REAL/1039 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,7ad5d848926f5411a3fadd4fdcae0ec3505520b56d154890e66b023db56ae5e6,val
data/raw/CIFAKE/train/REAL/0376 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,8966d6acdb3f6f874ed39efce086546ff75d5e3db09782edfb1766be5bc9fd77,val
data/raw/CIFAKE/train/FAKE/5167 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,5cbcc6f59437131248d3e707f9f671352779d637ac8b3dc25029ef35a5148d01,val
data/raw/CIFAKE/train/FAKE/3346 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,20c19d78d515d75199baa507f36ce2b0b8e9445696fbbf1ec19c0bbb7b11831a,val
data/raw/CIFAKE/train/REAL/2472.jpg,0,real,cifake,cifake,unknown,train,32,32,c403dcae4978136e6c13a32e34d6ac8865815e56ff62fc07a22022f555738c17,val
data/raw/CIFAKE/train/REAL/2017 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,3f92334b3902070eca65b0374fe93e8d3cff6562aeb14a90cbcd7ed527ff6bbe,val
data/raw/CIFAKE/train/FAKE/5895.jpg,1,fake,cifake,cifake,unknown,train,32,32,531b48e99f443ac249d8f2bba1c2873d99f7682af22c82ab2f797555acf8fe9d,val
data/raw/CIFAKE/train/FAKE/2748.jpg,1,fake,cifake,cifake,unknown,train,32,32,0c2f61eb6ec2e00161ab6222ff1de0f7698ee21d8b977367c43bbb718f43b8eb,val
data/raw/CIFAKE/train/FAKE/3882 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,af13948b98cbc2e96c6186213e8cc2f901aed26501ff960b1aa8cd5fa5e2fbd4,val
data/raw/CIFAKE/train/FAKE/3681 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,a0a164cc5e0dc3b661371888aef16a010126f7cde6095d1caed0d1a7fccc3909,val
data/raw/CIFAKE/train/FAKE/1755 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,c08e8e0e6ea168f7ebfe25c53bdc46c0f1c9c6ca8c3cde72d146f8ae78665d7f,val
data/raw/CIFAKE/train/REAL/2620 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,f70de483116940d8b7a4117744abcb57616d44b5263c23fe9a959eab6db21924,val
data/raw/CIFAKE/train/FAKE/3341 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,7953f4be2139b7a597e50e4c2f1613f5aea8399559ef37374779a50347ada2b4,val
data/raw/CIFAKE/train/FAKE/3534 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,e890aa173bd0a9e18220d81697c76dc3fb115bed16defaf542e896ed22823499,val
data/raw/CIFAKE/train/REAL/0843 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,f2df2d63880e38e12a4721ebc8188ca2d2bf61434aaea88de1e91c859fec0deb,val
data/raw/CIFAKE/train/REAL/0647 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,4b3fbbd91318ad61f552309f86e599d20ea1a2019ef7c91353902f617ef414b2,val
data/raw/CIFAKE/train/REAL/1174 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,6f89cfb3759462615004f9e275ee2a7fb6e30f9071a1bc5d7d4e272dffe37a3f,val
data/raw/CIFAKE/train/FAKE/5297 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,98571b336f8c7ddafae9a1054d90e6ca614f8c1c225533dd46cf6de314483c3e,val
data/raw/CIFAKE/train/FAKE/5326.jpg,1,fake,cifake,cifake,unknown,train,32,32,5d6170e7577d43b738db318ddb2410b3ff0ed79d01eec62c8710efd63e81bcbd,val
data/raw/CIFAKE/train/REAL/1069 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,015201ec0c368f2b9c8d53d2762ecd237e8f70e82bb71ebf979a4557ebe53d35,val
data/raw/CIFAKE/train/FAKE/2685 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,4ec3d6ee96b2a3e028d4b96da92240b8142f50d93606f13ca0e8875da5add70d,val
data/raw/CIFAKE/train/FAKE/5550 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,9c4284db2cb94efcb4d8c6397a10ba0f3e0ec654d9bc884ee7ec3fefb00502c5,val
data/raw/CIFAKE/train/FAKE/4413 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,51cd5f28dd23467230e0fe39aa99dbac1276a335d3d80dd2ed4004efacae2255,val
data/raw/CIFAKE/train/REAL/3752.jpg,0,real,cifake,cifake,unknown,train,32,32,ea2d5e32eb8100144df6caf6c63324c348524d961cf73cc3c819c3879b8b32ec,val
data/raw/CIFAKE/train/FAKE/1471 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,a258fd58b8d32192ce6e8ccdc952fac14bf67d4580429ef611ca9422d884e016,val
data/raw/CIFAKE/train/FAKE/3209 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,4dc646c4e9711277d2f8c48bd8fa0e419447286e3754223cc9684d26b26fd4f5,val
data/raw/CIFAKE/train/REAL/2002 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,aff98a95e5402517d97499e0eadb154b9c5a948dfe2db096d30512e60a6bb861,val
data/raw/CIFAKE/train/REAL/2568 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,2cdb8c5a5c5f942592a80633a7ff1c5f1b48bae10cb79221d71aebd8960823c4,val
data/raw/CIFAKE/train/REAL/2934 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,3e3bc20cfa1e0ff8a7da5d2b7d5b3f13c3e3232d8d5640a2e74a1797684a39c5,val
data/raw/CIFAKE/train/REAL/2219 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,a317bb289dc35f53d58e6f0fa763301e0402a8055212abb28c00d8f46a98e33c,val
data/raw/CIFAKE/train/FAKE/4599 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,e994fab83462d1c9afa048372b2844d77e11b302bcfbc671677ddc9caa9874a0,val
data/raw/CIFAKE/train/REAL/1079.jpg,0,real,cifake,cifake,unknown,train,32,32,e26d6664a828e49c21610e6234c0227fa750c5aa62632cd1af8e700319d76c47,val
data/raw/CIFAKE/train/REAL/1350 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,ed7c78587b4a6335f4133da5ff38d1a459326628d3d0232945e0d29d7cb5394c,val
data/raw/CIFAKE/train/FAKE/5042 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,9bbe9e6c931a95ccf59b121fc85da697f368f484e467766a127d9592087cefff,val
data/raw/CIFAKE/train/REAL/4972 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,cfcb0bbd38a63d5d5b9e6a8e270d1649d9262ca78002c1a3d97e43684bd4119b,val
data/raw/CIFAKE/train/REAL/0164 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,795c5f133911f78d77842dc1b1516c6e10c52e1489701226c70ae76735555f64,val
data/raw/CIFAKE/train/REAL/0163 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,b66f3726fcc6e9633fbeac1921e808991ebc5bdeb65937e6ef0fde4b0e9573de,val
data/raw/CIFAKE/train/FAKE/1678 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,9f9d004d6e855c36d037257673e0fa74ec9be115f9112a0ebe643445135bbb15,val
data/raw/CIFAKE/train/REAL/2393.jpg,0,real,cifake,cifake,unknown,train,32,32,e6012b2b3c8ee7a15e2c34ccd42d6be2a0eae9458ac7a5d313d73fb164dbed3d,val
data/raw/CIFAKE/train/FAKE/3282 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,f6f8585ac977929ad01e264e897b59a30cf50a1a0e77a8f61ef3ce1919af8018,val
data/raw/CIFAKE/train/REAL/1131 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,c8263f66da8f41f97240c11ab157c0474cc613aa6a77bc2e9ed185a702112eaa,val
data/raw/CIFAKE/train/REAL/3044 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,6df086fe0fa29efa0803f228427a566eb39915266586d64d2817401a6480d684,val
data/raw/CIFAKE/train/FAKE/3931 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,68245df0813f3d824d89a854c0f335baaa3aabcf5df605313ee0913b2db06736,val
data/raw/CIFAKE/train/REAL/2956 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,bcbf5c2ebe7ebf85ef43d8e67d8510d188cb91cca4f4c8422f1937d2c0401aa0,val
data/raw/CIFAKE/train/FAKE/2701 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,4d77246605358e6bc6d7996195e26d01860919fd1e83f581f694c0ef1fa1b0af,val
data/raw/CIFAKE/train/REAL/3573 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,59a4f2dc0e4d97a740e425893973b53ca7d9e43ac5a9904febdc2bf626438aec,val
data/raw/CIFAKE/train/FAKE/3262 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,647a41b71f5fdd4a4791035edb39f6c3e25b105d18f4360e758bb33e2aa8f8fa,val
data/raw/CIFAKE/train/FAKE/2992 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,6d7c7177a97ba01420a8aa9fd84d94fc34d106cd307e19360eb460e46e56cdb9,val
data/raw/CIFAKE/train/FAKE/5822 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,7d97c961e70eefe47858a26a976d75f3802f16fd6cb2b2a74762ee6adf133240,val
data/raw/CIFAKE/train/FAKE/5262 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,21ee8ae8edd5fd7f63d5ebc5bcbebae22cfe95a41276d0c7645710dacac81ad8,val
data/raw/CIFAKE/train/FAKE/4965 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,602c4e17c502eb986ad8b1642ec51302571bc26b160e843be386bcb4de1f80c6,val
data/raw/CIFAKE/train/REAL/3709 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,af3aa07d7265482b8839739e51047ae720969a4c3154e7ba9f734a54d032bf2b,val
data/raw/CIFAKE/train/REAL/0894 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,91c9f58c14b11ad5a8928c78bdea484ec059ea983a8752a74b04121edad31532,val
data/raw/CIFAKE/train/REAL/2293 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,ac9b05f3d8abf6c56608e60b5c38a0b69f83cab8f11fe8a12a152a992a01270b,val
data/raw/CIFAKE/train/REAL/2808 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,8e29a0969ca2cabef8e200fbf5d96b75cc045341fda74b4ebfe902bb06b85038,val
data/raw/CIFAKE/train/FAKE/5018 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,66c98b306237158a737515bd73172a31b99c3328b09264a5478889e42cbcf63d,val
data/raw/CIFAKE/train/REAL/2621 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,8a23d58f3176e94fb68844e2119ca8cb69ee4ca2d2e7bd295cb28c66c18fffe5,val
data/raw/CIFAKE/train/REAL/3722 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,ce9490283c61009bd037136cab4f255fac25b2cf8374b3d37d5d70805e85e2db,val
data/raw/CIFAKE/train/FAKE/3582 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,69309fd35713d415fc83ebb337a33f62c163bdc6ffdce1842ad504fe18300bba,val
data/raw/CIFAKE/train/FAKE/5256 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,ddaa4c0cef74302831ac7ca2eb7097c9af689fb21b025e2c97207f144b206016,val
data/raw/CIFAKE/train/FAKE/1501 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,9ebf106f31b3f35b245de13b04ad659e20ab5bcfc48b968b1ddc388bdebfe929,val
data/raw/CIFAKE/train/FAKE/3870 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,299a29b73ee7aebbed1b279acc3bce9e78508cedef5f63c1412196f68f5b6cbb,val
data/raw/CIFAKE/train/FAKE/1357 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,58dee96df507c8e0872b9f66c2e5a4b65ddc9665f8a3f2c15b0409a1692c2e60,val
data/raw/CIFAKE/train/REAL/3047 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,2def64ad5f602334ff388223a416744ec033933d8278f4521d4f7081b63b470d,val
data/raw/CIFAKE/train/FAKE/1542 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,cbfe6040c52798969f3818fdc1ca42f13676b419d384476273c39a0a104697be,val
