image_path,label,pred,prediction
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6e4371e7c1597596_ab9fd1986fa4.jpg,0,0.9999494552612305,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004646_7ccb303818ba.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0076c5bdec3bc575_54200777e563.jpg,0,0.9999697208404541,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004110_0aa64387cab3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006869_1535c221c23d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a7e0d83f27a816f8_fd4a9478fa32.jpg,0,0.00013669701002072543,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009634_d47a9a319128.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005009_e3a2dab11998.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/30fc94157cfae971_0b9829c34784.jpg,0,0.04312245547771454,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004762_04bc2643a1d7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d4945009c58005ad_fec6df58fdea.jpg,0,0.012741582468152046,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004969_52ea3310c832.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/97e11bd44bad1329_4bdadee47d35.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004683_381abc5103a0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003252_71444b055e69.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004423_f19ba7b22e54.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/88124b8ef4063f4c_116d62707b56.jpg,0,0.9661209583282471,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/beb8ec10e9b349e3_0cff9ce840e7.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000195_8f4ba5fe6a7d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004753_a8d4c5e47378.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005967_1c90e8ce7c5c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ba9e28526befb46f_6284ba06f5c8.jpg,0,0.004387836903333664,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006815_99d041fb8b04.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/295f4331eaa176f9_c3751e14aec4.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008851_975cdec1aa44.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3fa97ebb0bf16040_c6d4cded0024.jpg,0,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f3f66b5e4948a4ff_2277b26cfcec.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c32dfa31987b5980_c0539f57b2bf.jpg,0,0.9978713989257812,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002085_f7d7ddb89765.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e5628206ae204a4f_9b0f901e5e02.jpg,0,0.010409860871732235,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9774c8b568fd6fce_b80a66ef451e.jpg,0,0.9952479004859924,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/346e03606d911386_847740c2e8da.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005291_21b8614b6d84.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000348_c88ad2d0f361.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005510_f95cb94706e7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007146_f5f59de97250.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a72bba70db4f7f27_1b322aec4905.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4da9ab8916db5add_a5eecffac1be.jpg,0,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008522_26a6c9f466c6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007993_56500d32b68a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006625_5b341360274a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003990_e3f5c1ea8513.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e58a875a43676791_81033a439805.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003017_bba8ca91d3fc.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009101_c6f2daaf88a1.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002269_1fb93af2777c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/cee65e331c594d06_17dde361416f.jpg,0,0.0013553531607612967,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3f341c777138987a_dc7dc790fa07.jpg,0,0.9999979734420776,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/584b553c78b33a05_463e30f5b2d1.jpg,0,1.0951263902825303e-05,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bc9c346cfdfedadf_c9da7994418b.jpg,0,0.9999431371688843,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009048_da37b6229e6e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002683_b0a30f442479.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/85215cbdcf6cc9e0_3a87451719f8.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006203_66dd3a44f471.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1c56ee9e622d04e5_cbf1341d3c97.jpg,0,0.28107964992523193,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005826_2562b445db26.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/cfadd39ebdf21131_81517021fa28.jpg,0,0.19771826267242432,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008157_f090513d9382.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007946_d7450bf51e90.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/cd0cd189d73234ee_29599e513da5.jpg,0,0.002799632726237178,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006545_f13996773b2f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004981_0a2ca7ead612.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006403_ee953d9bcc4e.png,1,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005171_97cba94e224a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2184b854a1e72df9_a8fa55d998de.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5d91db4cfee272f4_dd6d3448db88.jpg,0,0.006767692510038614,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005283_e0a54a08d317.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002396_03c954fd4a40.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7a823d532e64fce6_f4abe3efa720.jpg,0,0.9879223704338074,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9faa02e9045a0cb8_f2a5675390e2.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1700578ecfecbb38_f0bbb8439b99.jpg,0,0.9999995231628418,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000392_1612b36fdd85.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/457988e171fb8f28_1df532edb9a0.jpg,0,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008793_f6fa80441cfd.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4b522bbf13f2c62f_3fc4b2c23fdc.jpg,0,0.1326596587896347,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001549_61ab25b255b7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001862_96df9580d4fe.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006151_e80fceb5e627.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f59810af95f489a7_94b10edf1cb4.jpg,0,0.9999741315841675,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000688_302090072f1f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005138_7324dafb762b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/15d101ab13eea02e_fcd12c7eceb6.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001126_8f76e6618b2f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2bb4d930e50d7349_f3506ac982e6.jpg,0,0.01634376123547554,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c6df5b2700e2a0d3_66ff3cc6884a.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009299_cb7477024ca4.png,1,0.9999995231628418,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/722118a0bb74eb16_9ac3166fc944.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000313_0635ee81d2ac.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/846a53d5a265a974_bd317b118934.jpg,0,0.9999994039535522,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003314_8d2638ecb1ba.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008209_48b2b7a2c3f1.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008781_d1cb6dd43c9a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ca66d2855737ec20_255695a560e7.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006746_721406005145.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003174_931cb89f1d97.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004860_980a6ea456d8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005337_8e63cafb656e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f73c97195871f2d0_d8b1d37d3226.jpg,0,0.1307227611541748,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009948_88aa98ce42fb.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001535_2d092a8310e4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b7c0076650ad0d3b_0b52cfeac86b.jpg,0,0.9999979734420776,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007956_e3f72482075f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/024c87cd19198fce_8e5dd19e2930.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002915_f33fa345015e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d7c64f4ed9f08195_fce3e469cea5.jpg,0,0.00010462057252880186,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008497_d5f82f5feb3b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004626_165c735f897f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/11f3b74b85484fa9_b8fefeb77d5f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5fdfe59bbfc6b942_f118325c538e.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1adb8144a7b03161_550352c1d77f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005418_15bfddf8c317.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005862_6ab837a5b109.png,1,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005892_62fec38f5378.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/cd89600f244e425b_b9c52ca4f509.jpg,0,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003335_30534b84b017.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001216_cb604bf43d89.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/12d7a708ab256a4b_4925c2035234.jpg,0,0.0003314937639515847,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004810_b6ee96f5515a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e82b098efc85ad21_532790dea796.jpg,0,0.9996517896652222,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/22bf9e7d8431ec63_343b94f9cef2.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/23d3b0ac164da48c_5ac4d155a956.jpg,0,0.004244155716150999,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e8339bf4c0ccd118_7daef1bea5a4.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002605_92800d783e14.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004664_8b207e238419.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000184_93466d6a271a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bca77211c01314db_835d9cef0a03.jpg,0,0.999998927116394,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001912_9b545e1a245c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001870_4f2c77e45141.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008844_cca1acd9f719.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d5f3ec0d21e6ef65_f2b66e5dcfad.jpg,0,0.33013445138931274,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f2f508b9657bdbf1_7e9b5fcec3a5.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006510_8c83d573d6d3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b09abbc6fe659298_68ef61400332.jpg,0,0.0023581995628774166,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/26a0a7dd008fd674_ed7ac83daf36.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bae674ce4df667d5_ee2a7e54fef0.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006464_73ea3e462cd9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000755_b1bbd8a1a2aa.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/24a383f9bc53664f_d27a10716199.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8a4f348549242c3e_5784e89ade1a.jpg,0,0.007496349047869444,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/207ba8d2289b78a5_f946b512dcd8.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/09b45cdb2dd57f75_7798406ba846.jpg,0,0.010345381684601307,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008397_79d40f4b9f5d.png,1,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005622_46ca3c007813.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009812_b32b968c6f29.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/afa95f5f853e0940_6f983ff1769a.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001775_724cd1374876.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bb61e2e8a3ed7260_e9f7e73e1b45.jpg,0,0.9999692440032959,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/267599ba336b872f_b9dd5e327f0b.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002533_eaa372d208fd.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002038_43951eb8e083.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4608d007573c1183_daa5e65ca696.jpg,0,0.9999996423721313,1
